"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residulas_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"141","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",280,-9.62563737622623,35.1974537461393,18.8253731723468,25.2126812658996,13.3464274636013,32.0042165351761,39.1396019572677,0.902850722360072
"142","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",140,-17.8028908007984,67.369189163854,72.6431716603211,40.6585907920621,23.5499494731297,51.9486567921478,59.7571699642247,0.667787041716084
"143","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",280,-7.90711353487485,48.0965836802884,26.6141214803501,40.6585907920621,23.5499494731297,51.9486567921478,59.7571699642247,0.667787041716084
"144","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",560,5.38008048740127,66.8875296679953,21.0875600031017,40.6585907920621,23.5499494731297,51.9486567921478,59.7571699642247,0.667787041716084
"145","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",280,-9.30948915816749,30.710617075751,18.110708586916,25.7602724288136,12.9816855900886,33.6922105807617,41.1377681333971,0.885881620812917
"146","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",560,24.6719678447204,41.6573758913916,14.8823216695251,25.7602724288136,12.9816855900886,33.6922105807617,41.1377681333971,0.885881620812917
"147","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",140,-34.0847452550486,29.8878568073968,43.3812911333922,25.7602724288136,12.9816855900886,33.6922105807617,41.1377681333971,0.885881620812917
"148","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",140,-28.2109833220055,26.6398795927941,34.950731131647,24.6941891366384,7.5174308427816,36.6947710672918,45.7930640775836,0.835837492839767
"149","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",560,21.8911526153955,60.1543016561513,19.2021971958425,24.6941891366384,7.5174308427816,36.6947710672918,45.7930640775836,0.835837492839767
"150","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",280,-12.6341704643292,33.9331156250481,19.4719730873592,24.6941891366384,7.5174308427816,36.6947710672918,45.7930640775836,0.835837492839767
"151","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",560,7.3869087357719,63.1520855643981,19.9704764300916,35.764614820378,16.3928869195211,48.0839175181844,58.5734085477714,0.651500049629008
"152","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",140,-12.301639216029,64.4079082435537,57.6309641581127,35.764614820378,16.3928869195211,48.0839175181844,58.5734085477714,0.651500049629008
"153","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",280,-15.2479576806508,51.6626516191513,28.3762256737391,35.764614820378,16.3928869195211,48.0839175181844,58.5734085477714,0.651500049629008
"154","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",140,-30.056138987875,33.0171034770535,37.6779007937554,23.9201221349409,10.0982743761998,33.5724701194376,44.0030130639165,0.850073079658144
"155","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",280,-9.73802105661695,26.5034711365018,16.086016262864,23.9201221349409,10.0982743761998,33.5724701194376,44.0030130639165,0.850073079658144
"156","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",560,20.7446139879307,55.9812028838738,17.4579336403182,23.9201221349409,10.0982743761998,33.5724701194376,44.0030130639165,0.850073079658144
"157","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",560,14.9229017441126,43.7354456641444,15.6750521253795,33.5225352754831,18.6256473402411,41.1682649288524,49.9571804224634,0.791363381105186
"158","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",280,-0.0971442945012981,49.7095070914045,25.0126815870132,33.5225352754831,18.6256473402411,41.1682649288524,49.9571804224634,0.791363381105186
"159","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",140,-34.3604461931575,47.1202505905815,58.3925818515478,33.5225352754831,18.6256473402411,41.1682649288524,49.9571804224634,0.791363381105186
"160","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",140,-30.4076409676843,42.3224503020594,53.6479613298522,34.1767270179473,14.8933348505141,44.508480425587,53.7212904811117,0.747027202641279
"161","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",560,13.2573987959324,58.809397319967,18.6021497282071,34.1767270179473,14.8933348505141,44.508480425587,53.7212904811117,0.747027202641279
"162","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",280,-2.52323848414286,55.2806193768921,28.982188554971,34.1767270179473,14.8933348505141,44.508480425587,53.7212904811117,0.747027202641279
"163","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",280,6.24171411196397,68.7202444014376,37.6148345509513,38.1704616227959,15.3798951975587,50.6128490695585,60.5963248881485,0.652255727762416
"164","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",560,-2.49754720093299,61.3189575849236,18.9362582577945,38.1704616227959,15.3798951975587,50.6128490695585,60.5963248881485,0.652255727762416
"165","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",140,-24.7305597333308,53.1672686725814,56.3574417792249,38.1704616227959,15.3798951975587,50.6128490695585,60.5963248881485,0.652255727762416
"166","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",140,-26.9525449771174,41.2671854573215,45.1660645376613,31.5144646217895,10.8898994783128,42.2434797865693,53.7960658801577,0.738952510840561
"167","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",560,10.5237206189399,58.1491645682112,18.9304986142896,31.5144646217895,10.8898994783128,42.2434797865693,53.7960658801577,0.738952510840561
"168","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",280,-3.47246281246655,59.2869270414963,29.3981668794591,31.5144646217895,10.8898994783128,42.2434797865693,53.7960658801577,0.738952510840561
"169","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",560,-16.9874453365474,46.8464943440496,15.6303754130298,44.6792564698667,21.2469207437593,58.1924472719917,73.4088499409075,0.510371766760676
"170","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",140,-19.398414166551,69.2598530288833,66.6826787981306,44.6792564698667,21.2469207437593,58.1924472719917,73.4088499409075,0.510371766760676
"171","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",280,14.191975169497,97.1367826083907,49.3039751103699,44.6792564698667,21.2469207437593,58.1924472719917,73.4088499409075,0.510371766760676
"172","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",280,11.0595491710297,77.195960059757,40.7798218571632,50.1004590656391,27.6058765571543,62.0546229876684,75.7923187866465,0.460764250041437
"173","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",560,-20.7040242947144,61.8476784070849,20.9968015782488,50.1004590656391,27.6058765571543,62.0546229876684,75.7923187866465,0.460764250041437
"174","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",140,-12.8591241230972,89.9932534358115,86.0994489708894,50.1004590656391,27.6058765571543,62.0546229876684,75.7923187866465,0.460764250041437
"175","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",140,-13.2693383227299,74.4899099987819,71.9016639296603,49.4049704179697,19.9810006397267,65.4942934413888,78.6985070348767,0.43918248110109
"176","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",280,10.865121030147,99.0089466960427,50.8077751028315,49.4049704179697,19.9810006397267,65.4942934413888,78.6985070348767,0.43918248110109
"177","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",560,-20.0444144686973,63.2100834845219,23.3327905671854,49.4049704179697,19.9810006397267,65.4942934413888,78.6985070348767,0.43918248110109
"178","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",140,-21.5864637663964,68.5579858164289,68.296488554181,43.9184697584792,22.0745893491024,54.9037835039732,67.142309278219,0.584503505248184
"179","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",280,7.78547734878023,85.2382740649046,46.2923550619146,43.9184697584792,22.0745893491024,54.9037835039732,67.142309278219,0.584503505248184
"180","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",560,-7.61157542320646,43.8216897317596,14.7345743776023,43.9184697584792,22.0745893491024,54.9037835039732,67.142309278219,0.584503505248184
"181","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",140,24.7099683234906,66.1216076848059,66.8671030010955,44.3852791654582,16.7265784347421,64.8811993684321,78.1280856460541,0.330537464013095
"182","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",280,-11.2002730445952,69.0874295703429,36.0130509117876,44.3852791654582,16.7265784347421,64.8811993684321,78.1280856460541,0.330537464013095
"183","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",560,-37.4050463648557,94.2446424970947,28.9929930760401,44.3852791654582,16.7265784347421,64.8811993684321,78.1280856460541,0.330537464013095
"184","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",280,-8.31983794660205,89.2987988322903,46.6292688390891,56.7747405433264,26.3874597562864,79.3492562377219,98.8991146563632,0.105101903027255
"185","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",140,50.475493117117,93.611400761271,91.5404343190902,56.7747405433264,26.3874597562864,79.3492562377219,98.8991146563632,0.105101903027255
"186","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",560,-68.6551844284405,86.5865656842137,29.9163164652975,56.7747405433264,26.3874597562864,79.3492562377219,98.8991146563632,0.105101903027255
"187","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",280,1.34007394870787,78.6199122685912,41.4325049996688,50.6546257013345,20.3340684805986,69.3053220262584,82.9392451179557,0.295853886112623
"188","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",560,-40.66975772634,89.4269968670315,31.1119760548019,50.6546257013345,20.3340684805986,69.3053220262584,82.9392451179557,0.295853886112623
"189","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",140,15.1622734115484,80.8048512584118,77.7908419123219,50.6546257013345,20.3340684805986,69.3053220262584,82.9392451179557,0.295853886112623
"190","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",560,-125.721118062228,103.523929540157,45.4045539690779,66.6347505305739,27.4577420974271,98.2654240799948,125.902236625061,0.00855588791251441
"191","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",140,87.1617153186377,91.6351934189159,104.056424989669,66.6347505305739,27.4577420974271,98.2654240799948,125.902236625061,0.00855588791251441
"192","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",280,7.30437901618239,90.2465857521274,48.6740895861831,66.6347505305739,27.4577420974271,98.2654240799948,125.902236625061,0.00855588791251441
"193","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",560,-234.997134794728,120.09102385033,83.8466916841918,107.968611388198,72.5510482386035,148.130077521911,181.28514931565,0.795234967747831
"194","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",140,167.675636767325,35.6377915792615,203.095428510806,107.968611388198,72.5510482386035,148.130077521911,181.28514931565,0.795234967747831
"195","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",280,26.9601395722862,59.1590821756578,34.9535539942622,107.968611388198,72.5510482386035,148.130077521911,181.28514931565,0.795234967747831
"196","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",560,-218.654056650121,83.9148524181965,79.6485417538697,102.821268606538,67.8980254546294,140.013091739526,165.574317023283,0.74671654104048
"197","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",140,156.346560571351,53.6124836811666,192.004933548682,102.821268606538,67.8980254546294,140.013091739526,165.574317023283,0.74671654104048
"198","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",280,23.3080608023709,53.707867368723,34.8792699460062,102.821268606538,67.8980254546294,140.013091739526,165.574317023283,0.74671654104048
"199","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",140,-35.0644673230437,30.6293825374711,44.459444882886,28.7972620025979,12.6455147885695,38.23598378753,45.6398360395101,0.867874447317738
"200","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",560,26.9245411867985,34.1790761504554,13.8868199180494,28.7972620025979,12.6455147885695,38.23598378753,45.6398360395101,0.867874447317738
"201","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",280,-10.394625987077,49.431263918194,26.8029843664792,28.7972620025979,12.6455147885695,38.23598378753,45.6398360395101,0.867874447317738
"202","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",140,-19.2061009578613,50.0255175126011,57.3762543270932,36.1508055675279,15.9080123712139,50.0581867694068,57.9716424816655,0.699502919802719
"203","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",280,-14.3109566567374,55.2156747280966,28.9545806132049,36.1508055675279,15.9080123712139,50.0581867694068,57.9716424816655,0.699502919802719
"204","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",560,13.8968658825926,68.9578544284134,20.8461977799908,36.1508055675279,15.9080123712139,50.0581867694068,57.9716424816655,0.699502919802719
"205","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",280,17.2517532673828,55.0523584066408,29.2421422010405,117.407375063523,86.7270795359842,156.427574077812,186.888464686239,0.876708531096823
"206","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",560,-246.805117107503,80.9835984825357,89.9412302737681,117.407375063523,86.7270795359842,156.427574077812,186.888464686239,0.876708531096823
"207","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",140,188.208006858939,47.5343664326917,230.749907316613,117.407375063523,86.7270795359842,156.427574077812,186.888464686239,0.876708531096823
"208","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",140,-36.0111743421278,34.6688587818119,42.4264736466084,30.727687617112,9.12277500172545,44.7282887606826,54.7873984383918,0.793887523052921
"209","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",560,29.4882167243534,56.7842585536134,20.665059193979,30.727687617112,9.12277500172545,44.7282887606826,54.7873984383918,0.793887523052921
"210","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",280,-11.7979548774183,54.6020788218772,28.2529776421542,30.727687617112,9.12277500172545,44.7282887606826,54.7873984383918,0.793887523052921
"211","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",560,-218.257117019091,70.453417149506,80.5217918400483,101.088931783121,67.5964535808822,138.105220869785,164.263950542862,0.651382694818061
"212","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",140,154.594070807973,64.5799454058798,189.194684822259,101.088931783121,67.5964535808822,138.105220869785,164.263950542862,0.651382694818061
"213","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",280,24.6966892373049,52.8897560792464,31.8363903584675,101.088931783121,67.5964535808822,138.105220869785,164.263950542862,0.651382694818061
"214","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",140,-35.2445256141437,25.5945613984281,41.7232873449931,27.68843159286,10.2871622003632,39.0708399201874,47.6614011239383,0.852776004019937
"215","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",280,-14.0002562111658,33.0950113498461,20.5752311001978,27.68843159286,10.2871622003632,39.0708399201874,47.6614011239383,0.852776004019937
"216","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",560,31.0543832033678,56.9087152027136,20.1375349461643,27.68843159286,10.2871622003632,39.0708399201874,47.6614011239383,0.852776004019937
"217","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",560,-237.675293706804,64.4789599107984,87.290854559678,120.495542380055,86.8957480665509,157.717698837171,184.91678870375,0.788580151888169
"218","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",280,7.0837790936258,64.2294394842439,35.9139620990408,120.495542380055,86.8957480665509,157.717698837171,184.91678870375,0.788580151888169
"219","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",140,190.006976248722,70.4683645765237,235.514753163083,120.495542380055,86.8957480665509,157.717698837171,184.91678870375,0.788580151888169
"220","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",140,-34.4863397113388,42.5272836459947,55.9484790820223,37.316009819473,15.4997077576036,48.97494263997,59.5536423007199,0.719706095521008
"221","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",560,18.5883677103501,56.9013580999785,18.2817552018063,37.316009819473,15.4997077576036,48.97494263997,59.5536423007199,0.719706095521008
"222","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",280,-3.33126124537122,69.8405302149385,36.1316072897847,37.316009819473,15.4997077576036,48.97494263997,59.5536423007199,0.719706095521008
"223","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",280,3.53544707791678,90.0127808769614,48.3192882106,41.652213910827,15.2052153355523,58.5420346480061,71.299749557225,0.51221056954159
"224","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",560,-11.4612781202031,68.1618564553046,19.8887007452096,41.652213910827,15.2052153355523,58.5420346480061,71.299749557225,0.51221056954159
"225","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",140,-13.8075393566195,59.1296458083178,54.9350266795366,41.652213910827,15.2052153355523,58.5420346480061,71.299749557225,0.51221056954159
"226","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",140,-33.5068118744327,37.5523088089392,50.827833394116,35.751734131686,12.6965004611686,48.160522652448,58.3249174682988,0.737386512406476
"227","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",560,19.9138094603502,57.8970279556962,19.9424242614245,35.751734131686,12.6965004611686,48.160522652448,58.3249174682988,0.737386512406476
"228","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",280,-5.52577735311055,68.6421688737495,35.1675022503289,35.751734131686,12.6965004611686,48.160522652448,58.3249174682988,0.737386512406476
"229","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",560,-201.672021111706,73.3782338304248,72.9070543378523,114.746028970052,76.7950076520303,147.785826330475,175.099489899419,0.502256532632643
"230","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",140,171.091676491243,103.795941641683,218.684922499575,114.746028970052,76.7950076520303,147.785826330475,175.099489899419,0.502256532632643
"231","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",280,-7.00392102773407,96.0569092717233,49.1595288533779,114.746028970052,76.7950076520303,147.785826330475,175.099489899419,0.502256532632643
"232","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",280,1.07279929450087,60.2155026631031,29.8453003750317,40.8489585093476,21.3784377744707,52.1368134158083,64.2281284701597,0.560064323750085
"233","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",560,-12.0453153404215,69.4409992619213,21.4470134954384,40.8489585093476,21.3784377744707,52.1368134158083,64.2281284701597,0.560064323750085
"234","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",140,-10.8095241213369,69.5873502891011,69.6377329064137,40.8489585093476,21.3784377744707,52.1368134158083,64.2281284701597,0.560064323750085
"235","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",140,-17.2412971836306,89.5412467953021,87.6956342777386,52.0541698589992,29.3139071561889,62.6480015106559,79.0447506763017,0.452144394271281
"236","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",280,16.4209405249514,94.4506605163118,48.9473649203738,52.0541698589992,29.3139071561889,62.6480015106559,79.0447506763017,0.452144394271281
"237","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",560,-21.7722624329557,45.1011050467265,16.5618140625113,52.0541698589992,29.3139071561889,62.6480015106559,79.0447506763017,0.452144394271281
"238","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",140,172.768402670114,108.510259282994,223.709382188873,114.485109265589,80.9109969795904,145.198872682526,173.307006378836,0.535242178582874
"239","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",280,-10.0104483524347,82.5069075829455,43.7642227141131,114.485109265589,80.9109969795904,145.198872682526,173.307006378836,0.535242178582874
"240","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",560,-200.221328952619,68.1701338958058,72.4814150417978,114.485109265589,80.9109969795904,145.198872682526,173.307006378836,0.535242178582874
"241","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",140,-18.4260820205451,26.4250087505573,32.962366777832,23.7102573940782,7.04106743621964,36.4589983642253,45.4857691010976,0.775840892723107
"242","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",280,-7.4503482333234,31.8973198992597,16.6739664098483,23.7102573940782,7.04106743621964,36.4589983642253,45.4857691010976,0.775840892723107
"243","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",560,5.56163603452309,69.6131614929242,21.2930009582339,23.7102573940782,7.04106743621964,36.4589983642253,45.4857691010976,0.775840892723107
"244","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",280,-11.9590814329092,40.9430595750492,18.7338116753874,27.600479027808,7.60277688742603,44.2474073962481,57.7895688742512,0.557270867421207
"245","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",140,9.4331021675267,35.4389926833927,36.8210288448978,27.600479027808,7.60277688742603,44.2474073962481,57.7895688742512,0.557270867421207
"246","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",560,-19.9115832256434,88.0267917688735,27.214425429987,27.600479027808,7.60277688742603,44.2474073962481,57.7895688742512,0.557270867421207
"247","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",280,-12.0634685209434,26.6150817325355,12.2263330804093,33.2556835008815,22.6381207962559,44.5562407156601,60.1183155835343,0.545473352074479
"248","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",560,-18.0383657206038,82.4432871507879,23.1698295393368,33.2556835008815,22.6381207962559,44.5562407156601,60.1183155835343,0.545473352074479
"249","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",140,7.82037320927461,63.730281065541,63.5304000527695,33.2556835008815,22.6381207962559,44.5562407156601,60.1183155835343,0.545473352074479
"250","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",560,-142.530730096482,87.7761971672606,51.2809280473975,71.2177620174585,36.9023168934033,101.245286071413,124.879112682779,0.121975448089708
"251","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",140,106.010001612465,58.3728364496582,121.141685731513,71.2177620174585,36.9023168934033,101.245286071413,124.879112682779,0.121975448089708
"252","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",280,3.86490375375476,81.3455462612264,39.5692694426262,71.2177620174585,36.9023168934033,101.245286071413,124.879112682779,0.121975448089708
"253","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",560,-5.09067182561381,84.0319936601372,20.8263211830437,25.9085983911386,4.59661336031302,41.7131077525836,57.5501651155469,0.64571285025606
"254","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",140,-0.0577338937236688,39.4058026894292,31.7971897322273,25.9085983911386,4.59661336031302,41.7131077525836,57.5501651155469,0.64571285025606
"255","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",280,-16.0540808216858,47.5280744551946,24.6787611574701,25.9085983911386,4.59661336031302,41.7131077525836,57.5501651155469,0.64571285025606
"256","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",560,1.99127507239673,62.4414813298027,20.4853688836115,26.203591116795,5.06053234468985,39.3938120704563,48.1318617608628,0.732278271991135
"257","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",140,-17.5235172378299,29.3871116723122,32.6223267663836,26.203591116795,5.06053234468985,39.3938120704563,48.1318617608628,0.732278271991135
"258","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",280,-5.08008213408921,50.9513715448815,25.026559180958,26.203591116795,5.06053234468985,39.3938120704563,48.1318617608628,0.732278271991135
"259","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",140,-22.7247830644618,42.8500518386543,41.7260173168143,29.1574120599158,12.7243601580333,40.2505665790535,50.501595270364,0.770444166693035
"260","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",560,12.6421204679574,40.1112104313482,11.4517543839457,29.1574120599158,12.7243601580333,40.2505665790535,50.501595270364,0.770444166693035
"261","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",280,-9.64209125338808,63.1788352081353,32.8189930059899,29.1574120599158,12.7243601580333,40.2505665790535,50.501595270364,0.770444166693035
"262","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",140,-12.280362923912,40.5646882776816,39.8455442951635,26.117525607958,10.1597220662374,38.3256680940436,55.8021155270098,0.704228726706475
"263","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",280,-18.9355064342958,50.8247210159346,20.6020874199218,26.117525607958,10.1597220662374,38.3256680940436,55.8021155270098,0.704228726706475
"264","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",560,11.386478693802,74.116162685688,17.1583468815916,26.117525607958,10.1597220662374,38.3256680940436,55.8021155270098,0.704228726706475
"265","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",280,-2.12175312918477,62.3675060068714,32.8071797573265,30.429362143409,11.9733790585926,41.9226221167043,52.045827483747,0.787636995501597
"266","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",560,18.2354313788453,43.0848307462087,14.1456549768388,30.429362143409,11.9733790585926,41.9226221167043,52.045827483747,0.787636995501597
"267","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",140,-35.3723228569789,36.5946071789799,42.9782760988474,30.429362143409,11.9733790585926,41.9226221167043,52.045827483747,0.787636995501597
"268","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",140,-22.3333469479469,40.6224338304614,36.3705966930145,29.5113040661109,8.10718593677704,44.2084349470561,57.1592619513605,0.711631585419443
"269","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",560,14.8952275693944,63.8101646373822,17.8552644554677,29.5113040661109,8.10718593677704,44.2084349470561,57.1592619513605,0.711631585419443
"270","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",280,-12.09887554622,64.1726991248047,33.3367144156302,29.5113040661109,8.10718593677704,44.2084349470561,57.1592619513605,0.711631585419443
"271","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",560,9.41607945984591,47.371326878675,15.1183417894448,28.197599011116,9.15374709323777,40.235559073561,48.6291452734059,0.760253080095035
"272","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",140,-21.2089827123322,33.6165569392191,36.2808946578265,28.197599011116,9.15374709323777,40.235559073561,48.6291452734059,0.760253080095035
"273","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",280,-8.20068734808212,60.8398786823926,32.1036224842709,28.197599011116,9.15374709323777,40.235559073561,48.6291452734059,0.760253080095035
"274","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",140,-19.8802914354519,33.2733003139666,30.357221979693,26.3273170685244,6.08102680727428,40.5977441344231,51.4755587025025,0.75437207882683
"275","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",280,-14.2695193763508,56.9040748717137,30.4126245525869,26.3273170685244,6.08102680727428,40.5977441344231,51.4755587025025,0.75437207882683
"276","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",560,14.5871420977242,59.5120469839348,17.4743580919088,26.3273170685244,6.08102680727428,40.5977441344231,51.4755587025025,0.75437207882683
"277","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",560,5.59540495462236,51.5942023404816,14.6905162250488,37.8937659391838,16.5346940757869,51.2408158409724,65.2693223336452,0.623960547044946
"278","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",280,-0.907322044232174,87.0797111449091,43.2893856545302,37.8937659391838,16.5346940757869,51.2408158409724,65.2693223336452,0.623960547044946
"279","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",140,-25.0000630530605,53.2723622672075,53.7677917951278,37.8937659391838,16.5346940757869,51.2408158409724,65.2693223336452,0.623960547044946
"280","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",140,-15.8657692913929,57.3527878707011,48.3499901748267,40.2040203938239,11.1864196098684,59.5274882944376,74.1235286233284,0.523691671193304
"281","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",560,2.000648319674,75.1398336179869,23.9403400363316,40.2040203938239,11.1864196098684,59.5274882944376,74.1235286233284,0.523691671193304
