"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"143","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",560,63.138241891347,94.0586238470779,36.6322163165483,69.1149283933843,52.4344867594955,50.518403411066,65.7406682664718,0.790607448422329
"144","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",35,35.5480241293239,20.3652243822254,172.218809430729,69.1149283933843,52.4344867594955,50.518403411066,65.7406682664718,0.790607448422329
"145","5.7 - 5.9 PCR 15m","30m","5.6 - 5.9",280,49.744135803623,50.0736012696973,36.8870112576408,69.1149283933843,52.4344867594955,50.518403411066,65.7406682664718,0.790607448422329
"146","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",280,-51.6021764467424,53.9241961849466,41.1942184146676,370.898008904673,418.536074756842,186.778893780122,210.877080038877,0.860381424476713
"147","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",70,199.019778787885,21.5256170436405,400.626705680771,370.898008904673,418.536074756842,186.778893780122,210.877080038877,0.860381424476713
"148","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",560,-306.872359708496,81.8389508628136,107.931347882372,370.898008904673,418.536074756842,186.778893780122,210.877080038877,0.860381424476713
"149","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",35,249.797100005829,11.5770094734855,1164.26387855349,370.898008904673,418.536074756842,186.778893780122,210.877080038877,0.860381424476713
"150","5.7 - 5.9 PCR 15m","15m","5.6 - 5.9",140,113.156824028191,38.3445126540298,140.473893992064,370.898008904673,418.536074756842,186.778893780122,210.877080038877,0.860381424476713
"151","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",70,28.135279815256,12.78280019567,56.7085866652038,66.0072799840131,54.0606867196935,46.9289300781747,60.1812403541619,0.843069754285137
"152","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",35,35.8197912795407,13.0549325522899,171.725157744685,66.0072799840131,54.0606867196935,46.9289300781747,60.1812403541619,0.843069754285137
"153","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",140,27.2466261058388,18.1723419256478,33.7667722990934,66.0072799840131,54.0606867196935,46.9289300781747,60.1812403541619,0.843069754285137
"154","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",280,44.9228233365705,39.1220854697078,31.9678430099202,66.0072799840131,54.0606867196935,46.9289300781747,60.1812403541619,0.843069754285137
"155","5.7 - 5.9 PCR 15m","50m","5.6 - 5.9",560,67.3746461294606,85.6382846315466,35.8680402011625,66.0072799840131,54.0606867196935,46.9289300781747,60.1812403541619,0.843069754285137
"156","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",560,-276.892033159975,85.4271437511852,97.2732975377217,340.944001435261,398.069895372367,166.420286252448,193.03124869347,0.780049134821178
"157","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",70,174.366641806636,38.312944691406,352.123645809393,340.944001435261,398.069895372367,166.420286252448,193.03124869347,0.780049134821178
"158","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",35,233.079154397209,31.88474537456,1099.90362728935,340.944001435261,398.069895372367,166.420286252448,193.03124869347,0.780049134821178
"159","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",140,99.5504196506679,58.4298828863962,127.652446195914,340.944001435261,398.069895372367,166.420286252448,193.03124869347,0.780049134821178
"160","5.7 - 5.9 PCR 15m","ground","5.6 - 5.9",280,-26.6050160278716,48.8974770846498,27.7669903439272,340.944001435261,398.069895372367,166.420286252448,193.03124869347,0.780049134821178
"161","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",70,28.3402803656773,15.3821478318832,59.3646493851971,69.2736421306148,49.1579382428615,49.5183389553364,65.2579044637183,0.77357083980946
"162","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",140,44.2209230058246,30.1776563229833,52.2189953279496,69.2736421306148,49.1579382428615,49.5183389553364,65.2579044637183,0.77357083980946
"163","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",560,44.3945037131452,88.7349824090851,30.1638814612666,69.2736421306148,49.1579382428615,49.5183389553364,65.2579044637183,0.77357083980946
"164","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",280,56.020283832989,64.6128913594645,39.9418020212512,69.2736421306148,49.1579382428615,49.5183389553364,65.2579044637183,0.77357083980946
"165","5.7 - 5.9 PCR 15m","50m","7.9 - 8.4",35,30.5231757490305,20.8146358021503,164.67888245741,69.2736421306148,49.1579382428615,49.5183389553364,65.2579044637183,0.77357083980946
"166","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",560,-265.092865621255,84.085637685526,92.8382772776049,367.721217916496,436.622623808459,175.333340470325,199.914362757784,0.720808230568704
"167","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",280,-60.0015074401858,73.5188611671852,49.5553767546835,367.721217916496,436.622623808459,175.333340470325,199.914362757784,0.720808230568704
"168","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",35,256.084064922878,28.8281451474787,1198.87562169282,367.721217916496,436.622623808459,175.333340470325,199.914362757784,0.720808230568704
"169","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",70,194.811379242077,35.9363401462168,392.465222627673,367.721217916496,436.622623808459,175.333340470325,199.914362757784,0.720808230568704
"170","5.7 - 5.9 PCR 15m","ground","7.9 - 8.4",140,77.6980955631527,57.2595029958895,104.8715912297,367.721217916496,436.622623808459,175.333340470325,199.914362757784,0.720808230568704
"171","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",560,-296.246185682131,67.3698746076906,104.895597636008,383.331090342627,450.872188531087,185.819915428018,210.77825809093,0.812451229185679
"172","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",280,-61.9338342421556,56.8400298852608,44.7112752161612,383.331090342627,450.872188531087,185.819915428018,210.77825809093,0.812451229185679
"173","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",140,101.571576499713,59.4107072038849,129.717513668139,383.331090342627,450.872188531087,185.819915428018,210.77825809093,0.812451229185679
"174","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",35,265.51399268361,23.7423434749277,1245.24874378034,383.331090342627,450.872188531087,185.819915428018,210.77825809093,0.812451229185679
"175","5.7 - 5.9 PCR 15m","15m","7.9 - 8.4",70,194.59361740763,32.7698585325467,392.082321412493,383.331090342627,450.872188531087,185.819915428018,210.77825809093,0.812451229185679
"176","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",140,45.0428755880208,37.7325301287347,52.8158829557365,56.9642323898673,25.1575061841001,48.4897340038365,65.8701753073079,0.787930910453808
"177","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",35,18.4970879578269,21.1780059251176,104.346249806968,56.9642323898673,25.1575061841001,48.4897340038365,65.8701753073079,0.787930910453808
"178","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",560,50.7694567525051,88.2256686934386,31.2440746641411,56.9642323898673,25.1575061841001,48.4897340038365,65.8701753073079,0.787930910453808
"179","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",70,23.6793767081834,23.463526828722,52.3671947288942,56.9642323898673,25.1575061841001,48.4897340038365,65.8701753073079,0.787930910453808
"180","5.7 - 5.9 PCR 15m","30m","7.9 - 8.4",280,65.5103696601303,52.613792535254,44.0477597935966,56.9642323898673,25.1575061841001,48.4897340038365,65.8701753073079,0.787930910453808
"181","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",560,-262.675153277495,70.6186942595128,92.1130323569419,400.650783776141,496.311033159606,185.159738558311,208.323583186438,0.663248852655423
"182","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",140,67.1233937333586,77.501566922978,112.691843629964,400.650783776141,496.311033159606,185.159738558311,208.323583186438,0.663248852655423
"183","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",35,290.774212218914,22.8649382165701,1358.38648292901,400.650783776141,496.311033159606,185.159738558311,208.323583186438,0.663248852655423
"184","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",70,188.465320663176,43.3445825733921,378.89565565543,400.650783776141,496.311033159606,185.159738558311,208.323583186438,0.663248852655423
"185","5.7 - 5.9 PCR 15m","50m","9.4 - 10.7",280,-80.1886066712869,71.6960353687252,61.1669043093604,400.650783776141,496.311033159606,185.159738558311,208.323583186438,0.663248852655423
"186","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",35,-23.6201808553888,26.9964796172743,141.508234284102,84.1415846774804,41.9402350462337,62.0171062299576,78.6268252583045,0.663161011808635
"187","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",140,86.7897323393742,56.5284433639956,96.7404973188309,84.1415846774804,41.9402350462337,62.0171062299576,78.6268252583045,0.663161011808635
"188","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",280,90.4522199332911,52.4053920443485,61.265440553099,84.1415846774804,41.9402350462337,62.0171062299576,78.6268252583045,0.663161011808635
"189","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",560,13.2130591565814,73.542536881565,18.3674727709436,84.1415846774804,41.9402350462337,62.0171062299576,78.6268252583045,0.663161011808635
"190","5.7 - 5.9 PCR 15m","15m","9.4 - 10.7",70,36.6643360928088,47.2618526775762,102.826278460426,84.1415846774804,41.9402350462337,62.0171062299576,78.6268252583045,0.663161011808635
"191","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",280,70.8089930319995,46.5012217495262,50.6847443466433,81.1584863497857,41.0003931859119,58.6836206500929,72.5102679985271,0.683706132806128
"192","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",70,38.1941982783914,48.0228688472652,102.525856499948,81.1584863497857,41.0003931859119,58.6836206500929,72.5102679985271,0.683706132806128
"193","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",560,11.0458028159095,77.484362636189,20.6178358530896,81.1584863497857,41.0003931859119,58.6836206500929,72.5102679985271,0.683706132806128
"194","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",35,0.862438117437845,36.8491671063034,135.848269248589,81.1584863497857,41.0003931859119,58.6836206500929,72.5102679985271,0.683706132806128
"195","5.7 - 5.9 PCR 15m","ground","9.4 - 10.7",140,82.5877344229284,47.0369747911563,96.1157258006586,81.1584863497857,41.0003931859119,58.6836206500929,72.5102679985271,0.683706132806128
"196","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",70,32.1644043940134,49.7832101699318,97.8177281469982,74.9656106273648,31.3844146932405,60.6895526027447,81.0006820516859,0.632558170972751
"197","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",35,-17.8045507508174,17.9064340147528,93.9133198909048,74.9656106273648,31.3844146932405,60.6895526027447,81.0006820516859,0.632558170972751
"198","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",140,89.1087261517092,57.4264678467362,100.188305140384,74.9656106273648,31.3844146932405,60.6895526027447,81.0006820516859,0.632558170972751
"199","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",280,89.9486290461102,67.2567736550749,64.6857638116584,74.9656106273648,31.3844146932405,60.6895526027447,81.0006820516859,0.632558170972751
"200","5.7 - 5.9 PCR 15m","30m","9.4 - 10.7",560,10.0819578256512,78.0627505455145,18.2229361468785,74.9656106273648,31.3844146932405,60.6895526027447,81.0006820516859,0.632558170972751
"201","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",140,70.0304356800656,82.4827979365073,100.577914962862,199.707274702217,192.320893240912,104.388558740145,125.515860465279,0.0572293887832513
"202","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",35,95.1588953058004,100.475594910582,538.817381508617,199.707274702217,192.320893240912,104.388558740145,125.515860465279,0.0572293887832513
"203","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",280,3.44454879441358,89.7693581847431,49.2209083016134,199.707274702217,192.320893240912,104.388558740145,125.515860465279,0.0572293887832513
"204","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",70,115.326598976588,108.187913574117,278.210418367914,199.707274702217,192.320893240912,104.388558740145,125.515860465279,0.0572293887832513
"205","5.7 - 5.9 Ridge 30m","15m","2.6 -2.8",560,-80.4613120902004,111.610396808181,31.7097503700789,199.707274702217,192.320893240912,104.388558740145,125.515860465279,0.0572293887832513
"206","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",70,128.117984790893,105.266072920043,290.069275380888,237.235022525444,250.804339405589,120.773067614451,147.19986297063,0.0084800779636274
"207","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",35,146.707712477511,81.9275761008183,701.917279947025,237.235022525444,250.804339405589,120.773067614451,147.19986297063,0.0084800779636274
"208","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",560,-143.691931010102,117.026675022997,48.9538103071465,237.235022525444,250.804339405589,120.773067614451,147.19986297063,0.0084800779636274
"209","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",140,72.3899645704323,88.7172342694704,93.8702283529806,237.235022525444,250.804339405589,120.773067614451,147.19986297063,0.0084800779636274
"210","5.7 - 5.9 Ridge 30m","30m","2.6 -2.8",280,-0.0245641620677475,95.9250082678093,51.3645186391802,237.235022525444,250.804339405589,120.773067614451,147.19986297063,0.0084800779636274
"211","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",35,101.942578238645,100.291853407378,539.50187297778,199.345532381047,190.373789438778,105.374014269715,129.042580448743,0.0410054733674801
"212","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",70,125.745557458542,94.83911729969,266.31208051645,199.345532381047,190.373789438778,105.374014269715,129.042580448743,0.0410054733674801
"213","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",280,-3.82229360146593,101.041111149144,53.1617081117664,199.345532381047,190.373789438778,105.374014269715,129.042580448743,0.0410054733674801
"214","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",140,63.838776497148,101.109561319384,104.83120914356,199.345532381047,190.373789438778,105.374014269715,129.042580448743,0.0410054733674801
"215","5.7 - 5.9 Ridge 30m","50m","2.6 -2.8",560,-84.2054519262024,102.763077839248,32.9207911556798,199.345532381047,190.373789438778,105.374014269715,129.042580448743,0.0410054733674801
"216","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",70,110.574357291467,63.632691208698,227.425509717314,158.119393226288,130.022969557531,89.1739130808697,107.093431907281,0.243556182349348
"217","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",280,33.696912759005,85.2802038279864,53.8352554598278,158.119393226288,130.022969557531,89.1739130808697,107.093431907281,0.243556182349348
"218","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",560,-38.7785020772119,104.615311528293,29.7812181888954,158.119393226288,130.022969557531,89.1739130808697,107.093431907281,0.243556182349348
"219","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",140,47.8482555080755,90.6068008375303,102.599257544364,158.119393226288,130.022969557531,89.1739130808697,107.093431907281,0.243556182349348
"220","5.7 - 5.9 Ridge 30m","ground","2.6 -2.8",35,50.158143185331,103.067351161829,376.955725221039,158.119393226288,130.022969557531,89.1739130808697,107.093431907281,0.243556182349348
"221","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",560,27.7995559800181,70.0552761484156,20.7432593001586,92.8065843935424,84.2742098039996,51.1907697435748,61.7149204362741,0.788540413569682
"222","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",140,41.1022320025312,31.4712458628475,49.1212812386392,92.8065843935424,84.2742098039996,51.1907697435748,61.7149204362741,0.788540413569682
"223","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",280,46.8459093003877,22.189802723251,30.8770123321061,92.8065843935424,84.2742098039996,51.1907697435748,61.7149204362741,0.788540413569682
"224","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",35,33.8203984394543,54.4830270088664,245.666365283829,92.8065843935424,84.2742098039996,51.1907697435748,61.7149204362741,0.788540413569682
"225","5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6",70,53.9310709442753,43.7614362419772,117.625003812979,92.8065843935424,84.2742098039996,51.1907697435748,61.7149204362741,0.788540413569682
"226","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",560,32.9598395674606,87.1021845177103,27.1834602899386,89.7141110415076,69.9218301652507,54.5233127460183,67.2104577077319,0.725612157751374
"227","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",35,40.9893308126187,44.4544490257827,212.494687680038,89.7141110415076,69.9218301652507,54.5233127460183,67.2104577077319,0.725612157751374
"228","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",140,38.3318390946111,47.2020654448221,63.2410171583893,89.7141110415076,69.9218301652507,54.5233127460183,67.2104577077319,0.725612157751374
"229","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",280,36.7361751261227,43.4493386316474,29.343079926212,89.7141110415076,69.9218301652507,54.5233127460183,67.2104577077319,0.725612157751374
"230","5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6",70,54.4819820658538,40.3659554276503,116.30831015296,89.7141110415076,69.9218301652507,54.5233127460183,67.2104577077319,0.725612157751374
"231","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",70,33.8491345322099,30.016106150127,67.6446953756685,67.6958322713528,51.2245309945989,46.526448032385,57.3000469943765,0.85238911525167
"232","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",140,37.7420328084717,26.0091718716389,45.0230052667408,67.6958322713528,51.2245309945989,46.526448032385,57.3000469943765,0.85238911525167
"233","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",560,48.0657464002913,72.2317818713014,27.2726563739575,67.6958322713528,51.2245309945989,46.526448032385,57.3000469943765,0.85238911525167
"234","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",280,50.2225634407883,31.8677013696526,33.090755001573,67.6958322713528,51.2245309945989,46.526448032385,57.3000469943765,0.85238911525167
"235","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",35,33.6196894849056,28.0996463004741,165.448049338824,67.6958322713528,51.2245309945989,46.526448032385,57.3000469943765,0.85238911525167
"236","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",35,39.8139309659006,61.4336784405506,272.760390924752,106.121204268576,92.8985651547063,58.2838274003109,72.4849937035762,0.672680590305766
"237","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",140,41.0487737489975,60.9206013174905,66.7329841259802,106.121204268576,92.8985651547063,58.2838274003109,72.4849937035762,0.672680590305766
"238","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",280,41.9727478765737,44.199941741732,31.9522976309773,106.121204268576,92.8985651547063,58.2838274003109,72.4849937035762,0.672680590305766
"239","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",560,25.0156177233185,79.1872338363755,23.8953076516115,106.121204268576,92.8985651547063,58.2838274003109,72.4849937035762,0.672680590305766
"240","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",70,55.6480963518762,58.2984833413466,135.26504100956,106.121204268576,92.8985651547063,58.2838274003109,72.4849937035762,0.672680590305766
"241","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",70,40.5261381081608,28.2405893307336,90.5527561646093,76.9294450354367,61.7036322971814,50.2133483688517,62.6425767072914,0.793976721000119
"242","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",140,32.7518419034239,24.8390928084387,42.6341195307158,76.9294450354367,61.7036322971814,50.2133483688517,62.6425767072914,0.793976721000119
"243","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",560,48.5527679248268,93.7113589092231,31.9327528098299,76.9294450354367,61.7036322971814,50.2133483688517,62.6425767072914,0.793976721000119
"244","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",35,38.6453790503426,31.0127571803272,190.932626172186,76.9294450354367,61.7036322971814,50.2133483688517,62.6425767072914,0.793976721000119
"245","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",280,43.0230396799126,32.6187005236387,28.594970499843,76.9294450354367,61.7036322971814,50.2133483688517,62.6425767072914,0.793976721000119
"246","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",280,48.9199339054538,28.7032182530757,32.3494316782767,72.1745234116611,57.7548970193229,47.7093049695518,58.9685988687018,0.836216859404717
"247","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",70,36.1417360308233,29.5064615923926,78.0931893209695,72.1745234116611,57.7548970193229,47.7093049695518,58.9685988687018,0.836216859404717
"248","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",560,51.0816021363524,78.1785023071286,29.2273812768863,72.1745234116611,57.7548970193229,47.7093049695518,58.9685988687018,0.836216859404717
"249","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",35,35.1139640518635,32.7697195093488,181.246231584151,72.1745234116611,57.7548970193229,47.7093049695518,58.9685988687018,0.836216859404717
"250","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",140,32.241930542174,26.9345014705645,39.956383198022,72.1745234116611,57.7548970193229,47.7093049695518,58.9685988687018,0.836216859404717
"251","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",70,44.0024880875915,33.8262641008068,91.8871971500442,76.6429421532518,62.4240352668431,49.1976666370385,60.8117740052231,0.81222895410801
"252","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",35,38.8111866557646,35.7118235202217,191.492018811408,76.6429421532518,62.4240352668431,49.1976666370385,60.8117740052231,0.81222895410801
"253","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",140,29.6335416493966,29.8260667273189,41.2343888484967,76.6429421532518,62.4240352668431,49.1976666370385,60.8117740052231,0.81222895410801
"254","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",280,43.4855207826972,25.7723082072947,29.3446419650786,76.6429421532518,62.4240352668431,49.1976666370385,60.8117740052231,0.81222895410801
"255","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",560,47.5664294912168,83.386630973233,29.2564639912316,76.6429421532518,62.4240352668431,49.1976666370385,60.8117740052231,0.81222895410801
"256","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",560,31.5515466279544,75.4874572822625,26.2205149849354,90.9714069473718,68.6045025147182,56.2544799169007,66.9022611879023,0.730613591767387
"257","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",70,54.7906379461809,41.8612045577199,115.151655019377,90.9714069473718,68.6045025147182,56.2544799169007,66.9022611879023,0.730613591767387
"258","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",35,38.4297014573488,41.3894921557968,210.815938321674,90.9714069473718,68.6045025147182,56.2544799169007,66.9022611879023,0.730613591767387
"259","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",140,43.9346101742354,59.6672619371912,72.0519110115973,90.9714069473718,68.6045025147182,56.2544799169007,66.9022611879023,0.730613591767387
"260","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",280,34.7926704609471,47.8722203663985,30.6170153992754,90.9714069473718,68.6045025147182,56.2544799169007,66.9022611879023,0.730613591767387
"261","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",70,46.9130239057784,41.0283466441585,107.652821524674,92.0679834375098,78.486990191484,55.0812422686477,68.5824862431537,0.718102769166058
"262","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",140,41.5453257870639,35.4690544297806,53.7356422816425,92.0679834375098,78.486990191484,55.0812422686477,68.5824862431537,0.718102769166058
"263","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",560,28.6008031728993,87.0543118202516,25.8199307735293,92.0679834375098,78.486990191484,55.0812422686477,68.5824862431537,0.718102769166058
"264","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",280,52.6639889739478,51.4150328820216,36.0010483020562,92.0679834375098,78.486990191484,55.0812422686477,68.5824862431537,0.718102769166058
"265","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",35,33.7760248269776,55.1911714136863,237.130474305647,92.0679834375098,78.486990191484,55.0812422686477,68.5824862431537,0.718102769166058
"266","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",560,19.5692139342489,71.7165293627608,21.3182271177573,67.4930000287352,32.1877800717611,51.9359254322821,65.393758053494,0.760592139815968
"267","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",280,70.9488121017731,52.4124633344636,47.1372516485811,67.4930000287352,32.1877800717611,51.9359254322821,65.393758053494,0.760592139815968
"268","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",35,16.6685112745042,25.9324554502238,116.273741183253,67.4930000287352,32.1877800717611,51.9359254322821,65.393758053494,0.760592139815968
"269","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",70,29.3708805861785,36.2404326883485,74.0903954521578,67.4930000287352,32.1877800717611,51.9359254322821,65.393758053494,0.760592139815968
"270","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",140,66.9417487699618,37.5161323526539,78.6453847419263,67.4930000287352,32.1877800717611,51.9359254322821,65.393758053494,0.760592139815968
"271","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",560,39.5836302720415,75.0286540339064,25.9648298965197,64.3618785615175,35.7416753780075,48.3006987398503,61.1913769678632,0.810630844475339
"272","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",280,60.85438736675,43.5767661461249,40.5254534058314,64.3618785615175,35.7416753780075,48.3006987398503,61.1913769678632,0.810630844475339
"273","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",140,41.7679534985347,39.2790006676135,51.8088328249888,64.3618785615175,35.7416753780075,48.3006987398503,61.1913769678632,0.810630844475339
"274","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",35,26.6526220358572,27.1175809346247,127.095639119606,64.3618785615175,35.7416753780075,48.3006987398503,61.1913769678632,0.810630844475339
"275","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",70,34.6405734934834,29.6833429848145,76.4146375606416,64.3618785615175,35.7416753780075,48.3006987398503,61.1913769678632,0.810630844475339
"276","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",140,45.1413480261757,35.34593146975,54.026876643518,74.8126389646795,52.8217061273841,50.9372614407126,65.535689747525,0.760987400419295
"277","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",35,27.4659384909377,37.5857607325463,173.158696349872,74.8126389646795,52.8217061273841,50.9372614407126,65.535689747525,0.760987400419295
"278","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",560,35.5500333363059,88.6386502864385,27.2338596448828,74.8126389646795,52.8217061273841,50.9372614407126,65.535689747525,0.760987400419295
"279","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",70,36.926785711303,30.2308634982261,81.046528729785,74.8126389646795,52.8217061273841,50.9372614407126,65.535689747525,0.760987400419295
"280","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",280,58.4150611019445,48.5737407578236,38.5972334553399,74.8126389646795,52.8217061273841,50.9372614407126,65.535689747525,0.760987400419295
"281","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",560,10.0871063579357,80.9848498266132,19.0253857849081,64.8876174165305,25.3245083180389,53.2305819126677,74.5213751888423,0.661456478862932
"282","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",140,65.293702509055,53.1268558919439,74.2559700064952,64.8876174165305,25.3245083180389,53.2305819126677,74.5213751888423,0.661456478862932
"283","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",35,12.2022614916747,19.995715234395,87.7392998733102,64.8876174165305,25.3245083180389,53.2305819126677,74.5213751888423,0.661456478862932
"284","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",70,38.7647935662574,33.2152837047726,84.8777115996597,64.8876174165305,25.3245083180389,53.2305819126677,74.5213751888423,0.661456478862932
