"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"141","5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6",280,-11.6775233144516,35.4768899490916,19.4118940677391,26.7967006703686,13.4320017964633,37.9797652818703,53.2925078350724,0.761729004899177
"142","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",140,-20.7385996051778,67.51906507647,73.6768350421828,41.0994130620192,23.428146063189,56.1161274282739,66.9919422124697,0.605270429056021
"143","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",280,-10.6800145285635,48.2120826110483,26.9274937363088,41.0994130620192,23.428146063189,56.1161274282739,66.9919422124697,0.605270429056021
"144","5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6",560,-12.7818858662585,83.8609595831999,22.6939104075659,41.0994130620192,23.428146063189,56.1161274282739,66.9919422124697,0.605270429056021
"145","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",280,-11.2340368044194,30.9843979807893,18.6866440626341,27.3494118450007,13.1432845374817,39.7414780573949,55.3291353744385,0.742439280888612
"146","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",560,3.91028142275567,80.6940874101801,17.6937128954574,27.3494118450007,13.1432845374817,39.7414780573949,55.3291353744385,0.742439280888612
"147","5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9",140,-36.8767446183361,30.1562032885208,45.6678785769108,27.3494118450007,13.1432845374817,39.7414780573949,55.3291353744385,0.742439280888612
"148","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",140,-30.5090185189958,26.8928172591644,36.8597117931249,26.4348360372675,7.53806225621708,43.4784611225453,61.5130191960255,0.674281545095783
"149","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",560,0.241387301913503,96.2070672563709,22.3874941639671,26.4348360372675,7.53806225621708,43.4784611225453,61.5130191960255,0.674281545095783
"150","5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9",280,-13.9328687829177,34.3108753678382,20.0573021547106,26.4348360372675,7.53806225621708,43.4784611225453,61.5130191960255,0.674281545095783
"151","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",560,-11.2053143382668,77.5581417848531,21.1390059003572,35.5336544581041,16.0016191867112,51.0022848896297,64.0409860411738,0.614350737648231
"152","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",140,-14.6587959798117,63.6961500990312,57.4959531317227,35.5336544581041,16.0016191867112,51.0022848896297,64.0409860411738,0.614350737648231
"153","5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9",280,-18.3363896819214,51.1040468470695,27.9660043422324,35.5336544581041,16.0016191867112,51.0022848896297,64.0409860411738,0.614350737648231
"154","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",140,-32.8651269302716,33.228728946032,40.1634454207487,25.6135502754584,10.5052323574948,39.4371971381834,56.4213296042441,0.72526566968372
"155","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",280,-11.9117754880137,26.6490614335842,16.8665482474053,25.6135502754584,10.5052323574948,39.4371971381834,56.4213296042441,0.72526566968372
"156","5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9",560,0.576402418285331,85.2672756518207,19.8106571582213,25.6135502754584,10.5052323574948,39.4371971381834,56.4213296042441,0.72526566968372
"157","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",560,-20.1544347113634,78.8363206626682,21.0881388289571,38.9690687230414,15.2048447440924,55.2352513766132,67.9330796306712,0.590620451007145
"158","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",280,3.56680120475895,68.9473647587179,38.0428011405391,38.9690687230414,15.2048447440924,55.2352513766132,67.9330796306712,0.590620451007145
"159","5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4",140,-27.6128664933954,53.3443738507876,57.7762661996278,38.9690687230414,15.2048447440924,55.2352513766132,67.9330796306712,0.590620451007145
"160","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",560,-4.91064718240833,77.9166125965602,18.2851661175122,34.7886500727976,18.6345202358967,46.7757651482978,61.5220793830823,0.673812553863094
"161","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",280,-2.07246594127461,50.1147410003368,25.6586279392028,34.7886500727976,18.6345202358967,46.7757651482978,61.5220793830823,0.673812553863094
"162","5.7 - 5.9 Ridge 30m","15m","7.9 - 8.4",140,-37.2173868763171,47.5671008852669,60.4221561616778,34.7886500727976,18.6345202358967,46.7757651482978,61.5220793830823,0.673812553863094
"163","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",140,-32.7203893275427,42.8919314763336,55.8001609246462,35.7402087752325,14.7281816813763,51.1675140288989,67.8685686687137,0.601737140912722
"164","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",560,-7.87363243842392,94.0821680514901,21.8971712493799,35.7402087752325,14.7281816813763,51.1675140288989,67.8685686687137,0.601737140912722
"165","5.7 - 5.9 Ridge 30m","30m","7.9 - 8.4",280,-3.60647823403338,55.9794969141029,29.5232941516713,35.7402087752325,14.7281816813763,51.1675140288989,67.8685686687137,0.601737140912722
"166","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",140,-29.12539874589,41.8476807274199,47.1197314315515,33.0475744890818,10.5665570860814,48.9012350567534,68.0355150155458,0.594045724407602
"167","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",560,-10.553266810623,93.4538409381101,22.2290602691823,33.0475744890818,10.5665570860814,48.9012350567534,68.0355150155458,0.594045724407602
"168","5.7 - 5.9 Ridge 30m","50m","7.9 - 8.4",280,-4.52183444348717,59.9570324338741,29.7939317665116,33.0475744890818,10.5665570860814,48.9012350567534,68.0355150155458,0.594045724407602
"169","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",560,-37.4479491014451,87.2645364858229,19.5141586040188,45.9561613334297,20.4431369971415,64.9726388580022,86.4749430203374,0.389645426122508
"170","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",140,-20.8930064375048,70.3097929997225,68.4013013430559,45.9561613334297,20.4431369971415,64.9726388580022,86.4749430203374,0.389645426122508
"171","5.7 - 5.9 Ridge 30m","50m","9.4 - 10.7",280,14.1404555389499,98.4400644153526,49.9530240532144,45.9561613334297,20.4431369971415,64.9726388580022,86.4749430203374,0.389645426122508
"172","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",280,10.685836239625,78.1271584331058,41.2242926622904,51.0303158197284,27.0584785258745,68.3740105558289,87.6812656925769,0.360726507410186
"173","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",560,-40.4282395854519,92.6588480067565,24.3799344999435,51.0303158197284,27.0584785258745,68.3740105558289,87.6812656925769,0.360726507410186
"174","5.7 - 5.9 Ridge 30m","ground","9.4 - 10.7",140,-14.4580966541731,91.2994559408465,87.4867202969514,51.0303158197284,27.0584785258745,68.3740105558289,87.6812656925769,0.360726507410186
"175","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",140,-14.1380876294984,75.604059893972,73.2075350901139,50.5000922347695,19.1976766958665,72.3716337897951,92.4122566865828,0.319092559491607
"176","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",280,11.2762355733688,100.308396587688,51.4243564753036,50.5000922347695,19.1976766958665,72.3716337897951,92.4122566865828,0.319092559491607
"177","5.7 - 5.9 Ridge 30m","30m","9.4 - 10.7",560,-41.3386479438706,99.7517835418254,26.8683851388909,50.5000922347695,19.1976766958665,72.3716337897951,92.4122566865828,0.319092559491607
"178","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",140,-23.8972199733541,69.4722374629138,70.5322664824429,45.1764272246206,21.7443330428256,61.008239989347,78.1725603503946,0.482092549782843
"179","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",280,6.6518229376253,86.2284715746494,46.8976194914608,45.1764272246206,21.7443330428256,61.008239989347,78.1725603503946,0.482092549782843
"180","5.7 - 5.9 Ridge 30m","15m","9.4 - 10.7",560,-26.9551029642713,79.2075533429307,18.0993956999583,45.1764272246206,21.7443330428256,61.008239989347,78.1725603503946,0.482092549782843
"181","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",140,24.2097780452031,67.2255364014083,67.6281537884823,45.3729088194264,16.0804707463518,71.290303777642,89.8207389508374,0.257586777239191
"182","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",280,-11.7755292142645,70.2173980493762,36.6172331834924,45.3729088194264,16.0804707463518,71.290303777642,89.8207389508374,0.257586777239191
"183","5.7 - 5.9 PCR 30m","15m","2.6 -2.8",560,-56.6347488309387,112.534834033804,31.8733394863046,45.3729088194264,16.0804707463518,71.290303777642,89.8207389508374,0.257586777239191
"184","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",280,-9.82757341454341,89.4960265743177,46.7679217128124,56.5388949184318,25.3706043651462,83.7379024145518,105.086511589455,0.109545801560667
"185","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",140,47.8726872459516,94.2058242007996,90.8705685210881,56.5388949184318,25.3706043651462,83.7379024145518,105.086511589455,0.109545801560667
"186","5.7 - 5.9 PCR 30m","50m","2.6 -2.8",560,-82.2456138314079,96.292482275063,31.9781945213949,56.5388949184318,25.3706043651462,83.7379024145518,105.086511589455,0.109545801560667
"187","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",280,1.63057627450258,78.360283089742,41.3452977052898,51.0553269761108,19.2968923416731,75.5704967918091,95.5162021432368,0.211566328979475
"188","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",560,-60.6627893212193,113.768457750441,34.1772755411197,51.0553269761108,19.2968923416731,75.5704967918091,95.5162021432368,0.211566328979475
"189","5.7 - 5.9 PCR 30m","ground","2.6 -2.8",140,14.8317130467167,80.7293514296787,77.643407681923,51.0553269761108,19.2968923416731,75.5704967918091,95.5162021432368,0.211566328979475
"190","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",560,-100.483021949921,127.196335262694,41.0064824920763,67.5264587682846,37.6664838528834,94.5129802563334,123.736776974984,0.00576575279883896
"191","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",140,50.2286916295048,110.624021767869,120.049011590593,67.5264587682846,37.6664838528834,94.5129802563334,123.736776974984,0.00576575279883896
"192","5.7 - 5.9 PCR 30m","30m","2.6 -2.8",280,6.05383032041551,88.7945237803304,41.5238822221846,67.5264587682846,37.6664838528834,94.5129802563334,123.736776974984,0.00576575279883896
"193","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",560,-242.136313391197,118.097556749756,82.854324504008,107.874934064735,72.5726663163633,153.783709534365,187.420848159663,0.645649595239308
"194","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",140,169.539163924818,35.7848073823397,205.304111923833,107.874934064735,72.5726663163633,153.783709534365,187.420848159663,0.645649595239308
"195","5.7 - 5.9 PCR 30m","50m","4.4 - 4.6",280,28.3966494663788,59.4631528646839,35.4663657663652,107.874934064735,72.5726663163633,153.783709534365,187.420848159663,0.645649595239308
"196","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",560,-227.471370056798,83.4032713507576,79.2699543682565,103.103686664748,68.443628519011,146.003739980213,172.448894034011,0.611294014358736
"197","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",140,158.916260144519,53.1670230180808,195.055367543948,103.103686664748,68.443628519011,146.003739980213,172.448894034011,0.611294014358736
"198","5.7 - 5.9 PCR 30m","ground","4.4 - 4.6",280,24.3546099122782,53.8433353176192,34.9857380820386,103.103686664748,68.443628519011,146.003739980213,172.448894034011,0.611294014358736
"199","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",140,-37.6576767920224,31.0808471380664,46.630230049489,30.1371454837095,12.7145884234222,43.6707836913634,57.6099050670174,0.736007186872519
"200","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",560,5.88393310599491,74.9826913721091,16.2568749196524,30.1371454837095,12.7145884234222,43.6707836913634,57.6099050670174,0.736007186872519
"201","5.7 - 5.9 PCR 30m","15m","4.4 - 4.6",280,-12.4267563139725,50.2014499678073,27.5243314819873,30.1371454837095,12.7145884234222,43.6707836913634,57.6099050670174,0.736007186872519
"202","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",140,-22.1615401052672,50.436676628663,59.3660919875122,37.1428138483775,16.1779242913721,54.8665432013515,66.1418787364777,0.622577343842473
"203","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",280,-16.9002209171893,55.487153952033,29.3893089378317,37.1428138483775,16.1779242913721,54.8665432013515,66.1418787364777,0.622577343842473
"204","5.7 - 5.9 PCR 30m","30m","4.4 - 4.6",560,-5.13873897754341,88.4222967587543,22.6730406197885,37.1428138483775,16.1779242913721,54.8665432013515,66.1418787364777,0.622577343842473
"205","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",280,19.1081711817073,55.4201371175638,29.6247188439191,117.488726702154,87.1626187270636,162.584994860909,193.882136207622,0.735376654446221
"206","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",560,-254.412593732069,82.7796385184387,88.6927087984511,117.488726702154,87.1626187270636,162.584994860909,193.882136207622,0.735376654446221
"207","5.7 - 5.9 PCR 30m","15m","5.6 - 5.9",140,191.103922550362,47.4327521637847,234.148752464092,117.488726702154,87.1626187270636,162.584994860909,193.882136207622,0.735376654446221
"208","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",140,-38.0893704884964,34.8193693756303,43.0363639392498,31.7216431630826,8.38251495856735,50.6486389519709,68.0370960621418,0.64144459100299
"209","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",560,6.918427509292,95.2853478153953,23.5236366653788,31.7216431630826,8.38251495856735,50.6486389519709,68.0370960621418,0.64144459100299
"210","5.7 - 5.9 PCR 30m","30m","5.6 - 5.9",280,-13.0295570207956,55.1163366917182,28.6049288846193,31.7216431630826,8.38251495856735,50.6486389519709,68.0370960621418,0.64144459100299
"211","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",560,-233.214761163745,83.7188193152203,80.9930883569398,102.717612107927,71.9974340437963,146.00758531472,175.655813282324,0.692814399614053
"212","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",140,162.505729974263,51.5309203463625,198.465060910491,102.717612107927,71.9974340437963,146.00758531472,175.655813282324,0.692814399614053
"213","5.7 - 5.9 PCR 30m","ground","5.6 - 5.9",280,26.5085311894815,49.0569406487675,28.69468705635,102.717612107927,71.9974340437963,146.00758531472,175.655813282324,0.692814399614053
"214","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",140,-38.0832016731701,25.7802284949191,44.6405099220469,29.3979383633159,10.9357113138439,44.8382833769688,59.1770499264663,0.725110148816089
"215","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",280,-16.2723429507335,33.2977238792941,21.3896454309106,29.3979383633159,10.9357113138439,44.8382833769688,59.1770499264663,0.725110148816089
"216","5.7 - 5.9 PCR 30m","50m","5.6 - 5.9",560,10.1550446239035,87.7721016403902,22.1636597369903,29.3979383633159,10.9357113138439,44.8382833769688,59.1770499264663,0.725110148816089
"217","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",560,-216.348485737532,92.6929745808517,74.710867218825,108.130631279011,66.0556858680271,150.584075010908,176.64427798972,0.475422872880488
"218","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",280,9.44956326991028,94.2969514400996,50.5063786239853,108.130631279011,66.0556858680271,150.584075010908,176.64427798972,0.475422872880488
"219","5.7 - 5.9 PCR 30m","ground","7.9 - 8.4",140,162.698422467622,67.8175675865722,199.174647994223,108.130631279011,66.0556858680271,150.584075010908,176.64427798972,0.475422872880488
"220","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",560,-245.871805463331,68.5370349456714,86.2868299119598,120.424711148137,87.4416462981752,163.655803889237,191.884650908402,0.658847224139937
"221","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",280,8.86218258140843,64.8087816945893,36.1209187621009,120.424711148137,87.4416462981752,163.655803889237,191.884650908402,0.658847224139937
"222","5.7 - 5.9 PCR 30m","15m","7.9 - 8.4",140,192.809122881923,70.8104165097375,238.866384770351,120.424711148137,87.4416462981752,163.655803889237,191.884650908402,0.658847224139937
"223","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",140,-36.8730379001793,43.0687877455538,58.1413583952897,38.7874634140269,15.219335371424,55.4711759220406,72.4837540296441,0.579988089527635
"224","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",560,-2.86719846453392,93.9407173455228,21.5698832047166,38.7874634140269,15.219335371424,55.4711759220406,72.4837540296441,0.579988089527635
"225","5.7 - 5.9 PCR 30m","30m","7.9 - 8.4",280,-4.46026363528677,70.7169837629055,36.6511486420746,38.7874634140269,15.219335371424,55.4711759220406,72.4837540296441,0.579988089527635
"226","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",140,-35.7627180217356,38.0182769029292,52.572464353569,37.0811702172607,12.2820788829809,54.4319108182955,71.1667851039263,0.596171730787912
"227","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",560,-1.72577250317426,94.2192194476976,23.0106790576333,37.0811702172607,12.2820788829809,54.4319108182955,71.1667851039263,0.596171730787912
"228","5.7 - 5.9 PCR 30m","50m","7.9 - 8.4",280,-6.71200947508998,69.3190469130483,35.6603672405797,37.0811702172607,12.2820788829809,54.4319108182955,71.1667851039263,0.596171730787912
"229","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",560,-210.305188680833,75.4567058942238,72.6785150040709,114.453589059533,76.9767322533055,153.039465607545,180.851965492009,0.392251423477687
"230","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",140,172.8294100774,104.919158967279,220.970361547422,114.453589059533,76.9767322533055,153.039465607545,180.851965492009,0.392251423477687
"231","5.7 - 5.9 PCR 30m","50m","9.4 - 10.7",280,-6.72472139656652,97.2468386833682,49.7118906271051,114.453589059533,76.9767322533055,153.039465607545,180.851965492009,0.392251423477687
"232","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",280,-0.404046481910324,60.4934865727332,29.8934471184056,41.4478840268805,20.8608186961269,57.3848809783342,74.3171215033041,0.480249061047044
"233","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",560,-30.7540176189218,90.9954857102366,24.1058543111686,41.4478840268805,20.8608186961269,57.3848809783342,74.3171215033041,0.480249061047044
"234","5.7 - 5.9 PCR 30m","ground","9.4 - 10.7",140,-13.0424358991679,70.1299211119848,70.3443506510673,41.4478840268805,20.8608186961269,57.3848809783342,74.3171215033041,0.480249061047044
"235","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",140,-18.511069764336,90.503841082697,88.8960371595313,52.8997985411501,28.5053044080571,69.0765407916107,91.2610908461849,0.343753461949619
"236","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",280,16.5026524988588,95.5891242392212,49.5022040152991,52.8997985411501,28.5053044080571,69.0765407916107,91.2610908461849,0.343753461949619
"237","5.7 - 5.9 PCR 30m","30m","9.4 - 10.7",560,-42.1920827345228,85.5339417281845,20.3011544486198,52.8997985411501,28.5053044080571,69.0765407916107,91.2610908461849,0.343753461949619
"238","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",140,175.066292239215,108.832268598236,226.166005973748,114.216354053905,81.1393834253462,150.828544381936,179.889091011496,0.442082382057661
"239","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",280,-9.12051313242538,83.0997004227441,44.0450763321062,114.216354053905,81.1393834253462,150.828544381936,179.889091011496,0.442082382057661
"240","5.7 - 5.9 PCR 30m","15m","9.4 - 10.7",560,-210.14627910679,73.8540463137762,72.4379798558606,114.216354053905,81.1393834253462,150.828544381936,179.889091011496,0.442082382057661
"241","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",140,-20.6189035365317,26.5609126067501,34.2349020956001,25.0859796231217,7.16381531076751,42.5887807127278,59.5849131159217,0.64852476799407
"242","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",280,-9.02323752919082,32.1092897110423,17.0380555379858,25.0859796231217,7.16381531076751,42.5887807127278,59.5849131159217,0.64852476799407
"243","5.7 - 5.9 Ridge ground","15m","2.6 -2.8",560,-14.5583589342774,95.3889680058315,23.9849812357792,25.0859796231217,7.16381531076751,42.5887807127278,59.5849131159217,0.64852476799407
"244","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",280,-14.1835017674627,40.9278179764157,18.8911687105091,28.2287589401722,7.43379667695132,49.0484448787608,66.7948510532457,0.514278429717389
"245","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",140,7.19054947896761,35.4001949022901,36.7958229702352,28.2287589401722,7.43379667695132,49.0484448787608,66.7948510532457,0.514278429717389
"246","5.7 - 5.9 Ridge ground","50m","2.6 -2.8",560,-37.2075477115051,99.433709160498,28.9992851397725,28.2287589401722,7.43379667695132,49.0484448787608,66.7948510532457,0.514278429717389
"247","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",280,-14.8894298055604,26.5271752077224,12.9041115842316,33.3423056622723,21.6288596613824,48.3225369086276,65.6576605523685,0.5410300727484
"248","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",560,-34.2496215665248,89.0213199483508,24.3538640665508,33.3423056622723,21.6288596613824,48.3225369086276,65.6576605523685,0.5410300727484
"249","5.7 - 5.9 Ridge ground","ground","2.6 -2.8",140,4.93855137208546,62.7046608668985,62.7689413360344,33.3423056622723,21.6288596613824,48.3225369086276,65.6576605523685,0.5410300727484
"250","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",560,-149.82632133072,85.8654778650233,51.6416880515626,69.9758490812999,35.3461763076909,104.154800942972,128.097105629172,0.0449054017891389
"251","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",140,103.989757618253,58.430926230007,118.764462038108,69.9758490812999,35.3461763076909,104.154800942972,128.097105629172,0.0449054017891389
"252","5.7 - 5.9 Ridge ground","30m","2.6 -2.8",280,1.636063712467,81.4013634747199,39.5213971542287,69.9758490812999,35.3461763076909,104.154800942972,128.097105629172,0.0449054017891389
"253","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",560,-25.3698401672991,106.862550849479,23.8765785732295,26.8104402560776,3.38692506396327,47.7402509857436,70.6001987323662,0.525795985785154
"254","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",140,-1.51018812493666,39.6793892144791,31.4825644736107,26.8104402560776,3.38692506396327,47.7402509857436,70.6001987323662,0.525795985785154
"255","5.7 - 5.9 Ridge ground","50m","4.4 - 4.6",280,-17.3204717077643,47.8182411835606,25.0721777213926,26.8104402560776,3.38692506396327,47.7402509857436,70.6001987323662,0.525795985785154
"256","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",560,-16.6636836504295,83.5489322907963,22.4960921707604,27.3448779292982,5.07682561025732,44.4458734910414,58.7121901529338,0.64929270528746
"257","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",140,-20.1312323839953,29.4416990808769,34.2362912534227,27.3448779292982,5.07682561025732,44.4458734910414,58.7121901529338,0.64929270528746
"258","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",280,-7.40558396557513,51.2775870191646,25.3022503637116,27.3448779292982,5.07682561025732,44.4458734910414,58.7121901529338,0.64929270528746
"259","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",140,-25.735193000824,43.0018955183738,43.5805816465513,30.1641068236573,12.5342618754355,44.8522215770405,59.5164904166006,0.685269116748465
"260","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",560,-6.06197266256975,69.2063583438059,13.7546283263372,30.1641068236573,12.5342618754355,44.8522215770405,59.5164904166006,0.685269116748465
"261","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",280,-12.4033343366062,63.4317504802689,33.1571104980834,30.1641068236573,12.5342618754355,44.8522215770405,59.5164904166006,0.685269116748465
"262","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",140,-14.6570587402555,40.7126498878564,40.030378111215,26.8579100779461,9.45402871731964,43.4723510923859,65.6517870636047,0.610946908414359
"263","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",280,-21.0748455507006,51.0100181559906,20.7282306857279,26.8579100779461,9.45402871731964,43.4723510923859,65.6517870636047,0.610946908414359
"264","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",560,-8.468595709044,95.1278326885273,19.8151214368955,26.8579100779461,9.45402871731964,43.4723510923859,65.6517870636047,0.610946908414359
"265","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",280,-4.84944335451326,62.5175401449428,33.448481975805,31.6899479777566,12.1363903631015,46.838550547518,60.8994080364652,0.693954074263661
"266","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",560,-0.990930133541324,72.4696694049619,16.2339371811135,31.6899479777566,12.1363903631015,46.838550547518,60.8994080364652,0.693954074263661
"267","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",140,-38.3601265119455,36.6796082491108,45.3874247763514,31.6899479777566,12.1363903631015,46.838550547518,60.8994080364652,0.693954074263661
"268","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",140,-24.4472758001911,40.9479503080915,37.2131699538263,30.6224800610689,7.14998775301436,50.0846472070496,69.0685090345259,0.589760830631339
"269","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",560,-6.00504693466608,94.0968799511481,20.8482852564205,30.6224800610689,7.14998775301436,50.0846472070496,69.0685090345259,0.589760830631339
"270","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",280,-13.7481772651429,64.6832019490103,33.8059849729599,30.6224800610689,7.14998775301436,50.0846472070496,69.0685090345259,0.589760830631339
"271","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",560,-11.542073301089,81.856530091756,18.0690816969549,29.0979181677417,8.12322243860055,45.6846672886755,61.3545134370736,0.638607083546824
"272","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",140,-22.8902417026567,33.371038771455,36.8493525273133,29.0979181677417,8.12322243860055,45.6846672886755,61.3545134370736,0.638607083546824
"273","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",280,-9.76818499625443,60.7012442240239,32.3753202789569,29.0979181677417,8.12322243860055,45.6846672886755,61.3545134370736,0.638607083546824
"274","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",140,-22.2566638756705,33.5399513294571,31.2456428638129,27.5111054951715,5.19995446977895,46.3457287802148,63.3694066947975,0.637988455502539
"275","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",280,-16.216886964149,57.3162729848875,31.0264538115612,27.5111054951715,5.19995446977895,46.3457287802148,63.3694066947975,0.637988455502539
"276","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",560,-5.7269491601805,88.7078399597482,20.2612198101404,27.5111054951715,5.19995446977895,46.3457287802148,63.3694066947975,0.637988455502539
"277","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",560,-37.6661284840969,79.4495125778686,22.2738932221252,45.9825660078732,17.2668349149155,68.1343751359464,83.7854492567277,0.38675246501315
"278","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",280,-3.07857843695394,100.965266727978,54.2014026382598,45.9825660078732,17.2668349149155,68.1343751359464,83.7854492567277,0.38675246501315
"279","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",140,-3.45579307894932,69.980422033784,61.4724021632347,45.9825660078732,17.2668349149155,68.1343751359464,83.7854492567277,0.38675246501315
"280","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",560,-12.7814147662162,75.6801528464372,17.0756895222249,38.7516615791208,16.2151930848675,55.9943671012857,72.6686338240248,0.557864536766191
"281","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",280,-3.48744639355049,87.4525692214066,44.0167321741241,38.7516615791208,16.2151930848675,55.9943671012857,72.6686338240248,0.557864536766191
