"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"740",312.731204583692,256,560,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",0.29474000999622,0.737970596100651,0.368351409133528
"741",137.032013233585,168,280,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",0.0139595232997737,-0.119594337956454,0.153992712350841
"742",185.996312853324,124,280,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.73808688647658,-0.542514270290337,0.217781044296833
"743",-0.32689783446844,108,140,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.0989580143123183,-0.643096038457269,0.353329275602249
"744",172.750679498738,92,140,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-1.06660824699342,-0.979500336539925,0.249964653305567
"745",293.92622311167,318,560,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",1.13005574702961,1.3434383919251,0.573106692881459
"746",357.030477899902,276,560,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",0.339027280722226,0.862221498400245,0.495395595695885
"747",158.842829154135,230,560,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",0.667693536663694,0.492042372149222,0.335737179740522
"748",318.763176944991,300,560,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",0.80091366821266,1.3022758770058,0.361526839886276
"749",121.415622125963,68,140,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-1.1279078747871,-1.05843076303626,0.488770329774957
"750",315.496183157657,236,560,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",0.0400418023918742,0.49583634259692,0.393063290151904
"751",159.811826809754,138,280,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.451387727248012,-0.502180255825433,0.179947878416657
"752",275.995383659402,194,280,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.292268534256262,0.277263020809972,0.239009471237708
"753",20.6900482577174,82,140,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.507956629416374,-0.899868394462292,0.34246143082888
"754",15.6906198747528,58,140,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.776409727520041,-1.08433481347059,0.553771223627542
"755",181.121867950658,154,280,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.352789466669445,-0.247037236913393,0.336578502186826
"756",169.710537324459,98,140,87.7931056089819,0.287691416595694,69.7119241800623,"5.7 - 5.9 PCR 15m","15m","2.6 -2.8",-0.980315601089862,-0.743795229562978,0.309623839131271
"757",50.4164973772818,156,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.255790893448869,-0.224427807532971,0.260052733493707
"758",118.005257913795,120,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.482585496080759,-0.521061711384013,0.291007040707821
"759",71.8875298450146,84,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.712612388152835,-0.776879962082726,0.533995813194535
"760",63.7080599414569,58,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.991082098697025,-1.08433481347059,0.553771223627542
"761",-7.67283400526205,108,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.0661164147995501,-0.643096038457269,0.353329275602249
"762",151.086974700512,230,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.702367764688968,0.492042372149222,0.335737179740522
"763",143.76033890699,182,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.153514825555343,0.098248601619517,0.165496548839981
"764",156.023150834627,92,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.99182420525218,-0.979500336539925,0.249964653305567
"765",181.766736545071,68,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-1.39772060985847,-1.05843076303626,0.488770329774957
"766",252.012196665327,102,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-1.29979564956374,-0.698584080232883,0.372743165942726
"767",240.034055645678,98,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-1.2947121288213,-0.743795229562978,0.309623839131271
"768",22.1793760893194,82,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.514614992224257,-0.899868394462292,0.34246143082888
"769",28.2225597220647,254,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",1.54246388258015,0.742644825763597,0.531917140681693
"770",206.32411541241,274,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.988559055055059,0.949069285952015,0.363479725184314
"771",295.278580402398,106,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-1.44476003952327,-0.630088941471312,0.454210647533861
"772",226.367207988325,154,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.555068563953725,-0.247037236913393,0.336578502186826
"773",91.9297796094017,70,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.971851349075334,-1.12685505580055,0.30645705076527
"774",270.829365278927,300,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",1.01521216050234,1.3022758770058,0.361526839886276
"775",114.056741060169,138,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.246829701296925,-0.502180255825433,0.179947878416657
"776",262.274067080993,194,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.230924415089034,0.277263020809972,0.239009471237708
"777",224.229825933654,256,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.690404601462223,0.737970596100651,0.368351409133528
"778",212.703455770586,304,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",1.32354398916313,1.30076804082038,0.343380163721579
"779",38.9358467270638,84,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.565294748158358,-0.776879962082726,0.533995813194535
"780",2.42546060175816,150,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.397644191475122,-0.362056290051219,0.462453190239296
"781",313.529252008573,276,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.53350893776651,0.862221498400245,0.495395595695885
"782",209.038955984143,442,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",3.01205065442029,3.11421545119247,0.241496238564704
"783",253.354205616917,160,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.603018753407295,-0.0246946785448239,0.40565627117949
"784",140.560102667901,168,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.00181356505181173,-0.119594337956454,0.153992712350841
"785",4.81445737169871,154,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.435431018064473,-0.247037236913393,0.336578502186826
"786",228.766704137417,124,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.929301189037668,-0.542514270290337,0.217781044296833
"787",248.079166333058,318,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",1.33502494939604,1.3434383919251,0.573106692881459
"788",196.725094617159,170,280,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.228677655318796,-0.0743653182859723,0.193948905785451
"789",254.842817055826,236,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",0.311205819108676,0.49583634259692,0.393063290151904
"790",131.417272633999,336,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",2.07469032030808,1.50242512350063,0.772678249126889
"791",180.701339196032,102,140,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.980985008214856,-0.698584080232883,0.372743165942726
"792",214.980286329713,174,560,103.561917815903,0.129601305172407,82.9720296486064,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8",-0.261824091418076,-0.236552626706116,0.323717986621325
"793",218.593165106919,168,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.350677280416792,-0.119594337956454,0.153992712350841
"794",300.969570361718,318,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",1.09856693685792,1.3434383919251,0.573106692881459
"795",344.676943582074,276,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.394256432895694,0.862221498400245,0.495395595695885
"796",69.6335323848662,58,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-1.01757320730264,-1.08433481347059,0.553771223627542
"797",233.52934190059,274,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.866932194678673,0.949069285952015,0.363479725184314
"798",-0.556729166727609,108,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.0979305035371019,-0.643096038457269,0.353329275602249
"799",92.4932160136592,254,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",1.25512798620477,0.742644825763597,0.531917140681693
"800",189.195874729066,304,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",1.42863972429204,1.30076804082038,0.343380163721579
"801",-7.32178855753349,150,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.441221381066471,-0.362056290051219,0.462453190239296
"802",176.24782076855,154,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.330998982537885,-0.247037236913393,0.336578502186826
"803",260.646741315831,170,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.514453228678787,-0.0743653182859723,0.193948905785451
"804",133.643471680958,102,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.770602614068897,-0.698584080232883,0.372743165942726
"805",17.4493844554251,84,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.469234862465787,-0.776879962082726,0.533995813194535
"806",34.9383633791411,154,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.300755568420617,-0.247037236913393,0.336578502186826
"807",234.026831678054,174,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.346975799776088,-0.236552626706116,0.323717986621325
"808",309.548138295472,300,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.84211149539028,1.3022758770058,0.361526839886276
"809",181.630366663707,106,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.936671072485002,-0.630088941471312,0.454210647533861
"810",164.962047901599,182,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.0587279910936463,0.098248601619517,0.165496548839981
"811",87.9605098916858,156,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.0879422497317256,-0.224427807532971,0.260052733493707
"812",102.59823991135,102,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.63180817795438,-0.698584080232883,0.372743165942726
"813",191.304781856644,70,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-1.41612883114224,-1.12685505580055,0.30645705076527
"814",192.404327850465,92,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-1.15447414088703,-0.979500336539925,0.249964653305567
"815",177.500268805731,68,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-1.37864644128801,-1.05843076303626,0.488770329774957
"816",50.781553018134,82,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.642487222264065,-0.899868394462292,0.34246143082888
"817",194.680235136084,124,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.776910242843914,-0.542514270290337,0.217781044296833
"818",190.468786064972,160,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.321875858056727,-0.0246946785448239,0.40565627117949
"819",179.03925116061,120,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.755451188930952,-0.521061711384013,0.291007040707821
"820",191.000218715922,336,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",1.80831184824983,1.50242512350063,0.772678249126889
"821",-21.8332760660235,84,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.293613216068869,-0.776879962082726,0.533995813194535
"822",349.935383257162,236,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.113926104612937,0.49583634259692,0.393063290151904
"823",221.430916797434,194,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.0483262610531363,0.277263020809972,0.239009471237708
"824",156.57913639474,138,280,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.436935284225058,-0.502180255825433,0.179947878416657
"825",130.298611055663,230,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.795306649192801,0.492042372149222,0.335737179740522
"826",103.407198903929,98,140,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",-0.683892158775725,-0.743795229562978,0.309623839131271
"827",191.755752844515,256,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",0.835586982325008,0.737970596100651,0.368351409133528
"828",149.975811907614,442,560,94.3752472299139,0.231729831610169,74.6221409786418,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8",3.27610523897255,3.11421545119247,0.241496238564704
"829",337.155456292182,336,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",1.15489318688752,1.50242512350063,0.772678249126889
"830",106.840114789867,274,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",1.43332383797864,0.949069285952015,0.363479725184314
"831",296.491007003088,70,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-1.88638664446954,-1.12685505580055,0.30645705076527
"832",71.0155902164458,300,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",1.908522941479,1.3022758770058,0.361526839886276
"833",127.685378249793,120,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.525862571720787,-0.521061711384013,0.291007040707821
"834",122.053545295026,276,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",1.3895425773334,0.862221498400245,0.495395595695885
"835",85.58478129314,442,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",3.56397929484343,3.11421545119247,0.241496238564704
"836",24.2552687247457,160,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",0.421217689611074,-0.0246946785448239,0.40565627117949
"837",127.349407572326,108,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.669762605034322,-0.643096038457269,0.353329275602249
"838",284.03065139916,254,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",0.398818375233329,0.742644825763597,0.531917140681693
"839",223.908632937779,174,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.301740199698337,-0.236552626706116,0.323717986621325
"840",175.493137227098,124,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.691130163805858,-0.542514270290337,0.217781044296833
"841",130.229918318565,256,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",1.11065155819537,0.737970596100651,0.368351409133528
"842",45.4346619536835,194,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",0.738503134539215,0.277263020809972,0.239009471237708
"843",164.916802810258,236,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",0.713239552722423,0.49583634259692,0.393063290151904
"844",66.2086868523318,84,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.687223889951192,-0.776879962082726,0.533995813194535
"845",97.9613894560286,304,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",1.8365232611792,1.30076804082038,0.343380163721579
"846",154.685785498665,68,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-1.27664934977497,-1.05843076303626,0.488770329774957
"847",137.716268696367,156,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.134501652056315,-0.224427807532971,0.260052733493707
"848",151.489983721289,170,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.02644428962957,-0.0743653182859723,0.193948905785451
"849",238.992676870815,58,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-1.77472996278145,-1.08433481347059,0.553771223627542
"850",277.352411153438,318,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",1.20415256492687,1.3434383919251,0.573106692881459
"851",281.411263890189,230,560,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",0.119724788648631,0.492042372149222,0.335737179740522
"852",122.913875224902,154,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.0925580215417537,-0.247037236913393,0.336578502186826
"853",114.890827238158,138,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.250558664301743,-0.502180255825433,0.179947878416657
"854",-42.6890899444481,102,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",0.0177303138683819,-0.698584080232883,0.372743165942726
"855",99.9533955023234,98,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.668451182231123,-0.743795229562978,0.309623839131271
"856",210.967774868129,82,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-1.35863443933042,-0.899868394462292,0.34246143082888
"857",-3.32341365018083,106,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.109795118186452,-0.630088941471312,0.454210647533861
"858",241.326007995701,92,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-1.37318911328353,-0.979500336539925,0.249964653305567
"859",168.318552565891,84,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-1.14372817178801,-0.776879962082726,0.533995813194535
"860",300.343328450526,150,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.9342621954177,-0.362056290051219,0.462453190239296
"861",265.693309945339,182,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.391612944294418,0.098248601619517,0.165496548839981
"862",184.717943588566,154,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.368866502076769,-0.247037236913393,0.336578502186826
"863",288.955744960011,168,280,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.665248441191085,-0.119594337956454,0.153992712350841
"864",113.262923032805,102,140,125.167361515194,0.00477212741591712,96.2191876583547,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8",-0.679486954881129,-0.698584080232883,0.372743165942726
"865",73.2849686939424,236,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",1.12289952371878,0.49583634259692,0.393063290151904
"866",256.155820730737,106,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.26985326452577,-0.630088941471312,0.454210647533861
"867",216.01444856512,154,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.508784309513735,-0.247037236913393,0.336578502186826
"868",162.108020724331,168,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.098148202147735,-0.119594337956454,0.153992712350841
"869",284.310678615766,84,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.66229610673822,-0.776879962082726,0.533995813194535
"870",248.566002112789,124,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.017818241136,-0.542514270290337,0.217781044296833
"871",-8.001391968034,276,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",1.97098135721735,0.862221498400245,0.495395595695885
"872",252.587909637255,120,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.08426640461372,-0.521061711384013,0.291007040707821
"873",78.0104840654364,256,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",1.34410985495311,0.737970596100651,0.368351409133528
"874",-207.493074234093,336,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",3.58986246770951,1.50242512350063,0.772678249126889
"875",81.4584436055193,274,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",1.54679809920559,0.949069285952015,0.363479725184314
"876",245.890442313236,70,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.66016585490277,-1.12685505580055,0.30645705076527
"877",304.96961705436,84,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.75465636781111,-0.776879962082726,0.533995813194535
"878",182.915361782809,156,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.336573992323449,-0.224427807532971,0.260052733493707
"879",206.108458288472,194,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",0.0201761100814024,0.277263020809972,0.239009471237708
"880",112.270154706723,154,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.0449729624755377,-0.247037236913393,0.336578502186826
"881",107.907101658695,174,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",0.216869783367163,-0.236552626706116,0.323717986621325
"882",23.2857358736873,254,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",1.56453502340194,0.742644825763597,0.531917140681693
"883",176.610735401729,138,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.526490888424764,-0.502180255825433,0.179947878416657
"884",264.204699436979,102,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.35430487531456,-0.698584080232883,0.372743165942726
"885",269.270350808271,102,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.37695196749441,-0.698584080232883,0.372743165942726
"886",230.220369266743,160,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.499593924911371,-0.0246946785448239,0.40565627117949
"887",48.5049501217124,230,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",1.16098293504947,0.492042372149222,0.335737179740522
"888",118.265961450107,442,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",3.4178709969539,3.11421545119247,0.241496238564704
