"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"5002",-13.1156924482761,74.33,"70","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5003",-5.32488210128701,74.33,"70","lambda =  10","Fold2.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5004",-8.65575299521012,74.33,"70","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5005",3.10979768006017,74.33,"70","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5006",-9.00605558052325,74.33,"70","lambda =  10","Fold3.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5007",-5.90068920248388,74.33,"70","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5008",-1.36117474510564,74.33,"70","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5009",-3.47767803516409,74.33,"70","lambda =  10","Fold2.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5010",-17.8790814763205,74.33,"70","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5011",76.8671128928724,29,"35","lambda =  10","Fold4.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5012",92.9431407058368,29,"35","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5013",85.9379834131519,29,"35","lambda =  10","Fold3.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5014",88.3894465563417,29,"35","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5015",91.2975987883722,29,"35","lambda =  10","Fold4.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5016",94.9702556851563,29,"35","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5017",98.6034519659214,29,"35","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5018",89.1797993866415,29,"35","lambda =  10","Fold2.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5019",90.1181569033054,29,"35","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5020",84.9480579118205,29,"35","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5021",375.124075146027,361.33,"560","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5022",374.827620323466,361.33,"560","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5023",390.242549636026,361.33,"560","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5024",370.182633340126,361.33,"560","lambda =  10","Fold3.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5025",385.070322022488,361.33,"560","lambda =  10","Fold3.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5026",368.706870758427,361.33,"560","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5027",366.042824281004,361.33,"560","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5028",371.360383457362,361.33,"560","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5029",367.77331960362,361.33,"560","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5030",371.799322223344,361.33,"560","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5031",110.697983988261,77.67,"70","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5032",109.391480167999,77.67,"70","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5033",109.873950651616,77.67,"70","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5034",94.0708523699711,77.67,"70","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5035",65.3109115379886,77.67,"70","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5036",96.8497771598722,77.67,"70","lambda =  10","Fold1.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5037",88.3198904620498,77.67,"70","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5038",114.894370893426,77.67,"70","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5039",98.1243276107482,77.67,"70","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5040",80.2296157580364,77.67,"70","lambda =  10","Fold3.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5041",61.7683453370181,34.33,"35","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5042",92.5299176388646,34.33,"35","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5043",87.8045488138443,34.33,"35","lambda =  10","Fold2.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5044",90.0553361130894,34.33,"35","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5045",84.2373287107948,34.33,"35","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5046",102.118858133665,34.33,"35","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5047",98.8482857489166,34.33,"35","lambda =  10","Fold3.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5048",90.4109747367654,34.33,"35","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5049",89.3319191842107,34.33,"35","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5050",87.6445260162191,34.33,"35","lambda =  10","Fold2.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5051",273.798377406145,375.67,"560","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5052",275.156556952205,375.67,"560","lambda =  10","Fold2.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5053",277.343089633078,375.67,"560","lambda =  10","Fold3.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5054",266.743700327082,375.67,"560","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5055",290.376171202557,375.67,"560","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5056",274.333378137232,375.67,"560","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5057",291.669428716339,375.67,"560","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5058",285.129867264801,375.67,"560","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5059",270.932817707179,375.67,"560","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5060",273.06356973207,375.67,"560","lambda =  10","Fold4.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5061",198.290863398032,205.33,"280","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5062",210.566828552958,205.33,"280","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5063",189.369169509797,205.33,"280","lambda =  10","Fold2.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5064",194.345053914262,205.33,"280","lambda =  10","Fold1.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5065",197.401048283687,205.33,"280","lambda =  10","Fold4.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5066",192.022087358795,205.33,"280","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5067",195.244766043117,205.33,"280","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5068",195.834772655187,205.33,"280","lambda =  10","Fold3.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5069",197.844310105264,205.33,"280","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5070",190.416249895175,205.33,"280","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5071",215.169220959619,230.33,"280","lambda =  10","Fold2.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5072",216.178807746738,230.33,"280","lambda =  10","Fold4.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5073",223.599493297927,230.33,"280","lambda =  10","Fold4.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5074",233.458008964015,230.33,"280","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5075",222.941202933315,230.33,"280","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5076",220.223257285676,230.33,"280","lambda =  10","Fold3.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5077",224.339126169632,230.33,"280","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5078",222.177490007118,230.33,"280","lambda =  10","Fold2.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5079",231.135338429326,230.33,"280","lambda =  10","Fold3.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5080",222.514028845405,230.33,"280","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5081",125.712426833249,110.67,"140","lambda =  10","Fold2.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5082",128.188018429948,110.67,"140","lambda =  10","Fold1.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5083",131.778034373636,110.67,"140","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5084",133.626275561442,110.67,"140","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5085",130.50070993457,110.67,"140","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5086",137.529530672713,110.67,"140","lambda =  10","Fold4.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5087",131.55601196253,110.67,"140","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5088",127.21808301309,110.67,"140","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5089",126.530026737086,110.67,"140","lambda =  10","Fold1.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5090",129.871611400854,110.67,"140","lambda =  10","Fold1.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5091",107.921948857364,62.33,"70","lambda =  10","Fold3.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5092",115.684260013924,62.33,"70","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5093",106.573994004631,62.33,"70","lambda =  10","Fold4.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5094",115.934516420115,62.33,"70","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5095",100.702053248141,62.33,"70","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5096",106.529728307606,62.33,"70","lambda =  10","Fold3.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5097",115.812751215913,62.33,"70","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5098",117.559587895551,62.33,"70","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5099",116.164218977631,62.33,"70","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5100",113.402102090493,62.33,"70","lambda =  10","Fold1.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5101",329.57393044441,340.67,"560","lambda =  10","Fold3.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5102",310.710999560121,340.67,"560","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5103",329.228340430644,340.67,"560","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5104",317.769550107153,340.67,"560","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5105",329.619495305416,340.67,"560","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5106",319.219308366472,340.67,"560","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5107",341.115668512515,340.67,"560","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5108",332.720056766899,340.67,"560","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5109",343.220915048432,340.67,"560","lambda =  10","Fold3.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5110",307.500953307819,340.67,"560","lambda =  10","Fold4.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5111",72.7853886440894,63.67,"70","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5112",77.7297362890649,63.67,"70","lambda =  10","Fold4.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5113",74.6098538645901,63.67,"70","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5114",76.1384413089951,63.67,"70","lambda =  10","Fold3.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5115",79.2342146244644,63.67,"70","lambda =  10","Fold1.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5116",61.8553368468246,63.67,"70","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5117",85.7417608376331,63.67,"70","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5118",79.5787864579807,63.67,"70","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5119",68.3906313587599,63.67,"70","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5120",82.9970442535158,63.67,"70","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5121",84.3565536198188,38.33,"35","lambda =  10","Fold4.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5122",77.5723209916,38.33,"35","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5123",85.0241858565992,38.33,"35","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5124",68.54484535324,38.33,"35","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5125",85.0046634437548,38.33,"35","lambda =  10","Fold1.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5126",80.2676661637841,38.33,"35","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5127",86.8096544896164,38.33,"35","lambda =  10","Fold4.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5128",87.4584866252705,38.33,"35","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5129",91.6222367695073,38.33,"35","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5130",85.2026311640152,38.33,"35","lambda =  10","Fold1.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5131",152.467456411155,126.33,"140","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5132",159.167024578533,126.33,"140","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5133",171.738532276464,126.33,"140","lambda =  10","Fold3.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5134",165.39592599048,126.33,"140","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5135",168.032484455856,126.33,"140","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5136",171.825764774482,126.33,"140","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5137",164.556664318748,126.33,"140","lambda =  10","Fold4.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5138",163.309143366341,126.33,"140","lambda =  10","Fold2.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5139",172.734668970042,126.33,"140","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5140",166.993036354218,126.33,"140","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5141",55.5262506607001,55,"70","lambda =  10","Fold3.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5142",57.4418623816174,55,"70","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5143",59.6933908905671,55,"70","lambda =  10","Fold2.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5144",39.790301921061,55,"70","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5145",46.5905033322964,55,"70","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5146",59.4403409557639,55,"70","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5147",67.3952234331544,55,"70","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5148",60.8809403387638,55,"70","lambda =  10","Fold2.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5149",47.4677344451599,55,"70","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5150",57.538912674047,55,"70","lambda =  10","Fold3.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5151",142.260507767381,231,"280","lambda =  10","Fold2.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5152",165.10226204895,231,"280","lambda =  10","Fold3.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5153",149.962408869779,231,"280","lambda =  10","Fold3.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5154",146.762815358402,231,"280","lambda =  10","Fold2.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5155",148.646528157453,231,"280","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5156",129.075955835565,231,"280","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5157",141.257041877567,231,"280","lambda =  10","Fold2.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5158",147.315489307526,231,"280","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5159",162.867039583197,231,"280","lambda =  10","Fold2.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5160",141.753946229311,231,"280","lambda =  10","Fold3.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5161",119.784181003864,224.67,"280","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5162",129.741064561393,224.67,"280","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5163",143.721761189628,224.67,"280","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5164",140.506563510015,224.67,"280","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5165",143.363259743862,224.67,"280","lambda =  10","Fold4.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5166",145.915648897336,224.67,"280","lambda =  10","Fold4.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5167",140.308926460063,224.67,"280","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5168",136.87245110931,224.67,"280","lambda =  10","Fold2.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5169",139.09130163321,224.67,"280","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5170",127.320131272743,224.67,"280","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5171",156.094124133783,104.67,"140","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5172",160.511407129369,104.67,"140","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5173",158.779271579535,104.67,"140","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5174",147.572316031223,104.67,"140","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5175",142.275914086472,104.67,"140","lambda =  10","Fold2.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5176",159.501651586901,104.67,"140","lambda =  10","Fold3.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5177",153.146363910572,104.67,"140","lambda =  10","Fold2.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5178",154.247036939857,104.67,"140","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5179",151.799747073137,104.67,"140","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5180",156.645638633667,104.67,"140","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5181",307.961939947182,383.33,"560","lambda =  10","Fold4.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5182",298.681760478644,383.33,"560","lambda =  10","Fold2.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5183",337.286365369081,383.33,"560","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5184",330.178198846766,383.33,"560","lambda =  10","Fold3.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
