"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"1241",94.6751659785912,70,140,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1261",271.663897543102,300,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1281",115.466695676655,138,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1351",263.949211735364,194,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1521",223.088470531972,256,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1571",212.082925836462,304,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1731",42.7922582629627,84,140,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1741",5.25957563933659,150,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1781",310.851455824179,276,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1821",254.797346501766,160,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1841",142.27566845014,168,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1871",6.20509577256152,154,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2021",230.854301789088,124,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2171",247.05316145454,318,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2211",196.61722446053,170,280,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2301",253.598463395478,236,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2311",130.143191247099,336,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2361",183.915669672721,102,140,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2381",215.72976770582,174,560,97.5314082683506,0.125702716213696,78.6613135220728,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"1210",218.442219373435,168,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"147",299.425007713058,318,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"192",341.626595308152,276,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"201",70.006376978222,58,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"303",232.420980285115,274,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"673",-0.473091120701781,108,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"743",91.6138067495718,254,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"782",187.747742362818,304,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1005",-8.49752381384032,150,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1041",177.70383527299,154,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1169",259.773942914901,170,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1211",134.145507604057,102,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1221",18.3563425328548,84,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1251",34.5550367594949,154,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1341",232.975441635349,174,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1371",308.060504268335,300,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1401",182.386295602352,106,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1411",165.013703443897,182,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1461",87.6939838976279,156,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1561",102.627855636972,102,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1581",191.29897188144,70,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1611",193.480417367566,92,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1621",177.916523154553,68,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1671",51.083405419231,82,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1681",194.589856065905,124,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1691",191.129836780634,160,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1891",179.113810690148,120,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1981",190.540787308058,336,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2001",-21.4360923316365,84,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2041",347.605714608429,236,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2061",220.794435831499,194,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2101",156.27092912972,138,280,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2181",129.909918434397,230,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2231",104.303183205562,98,140,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2271",190.454572383164,256,560,82.12128423816,0.316518778668091,68.5098192367747,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"132",-11.910714996642,336,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"151",222.933869406139,274,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"181",21.6729534014043,70,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"215",268.674061468606,300,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"222",180.615222381021,120,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"251",210.951110586319,276,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"594",306.837257240454,160,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"721",154.200639339102,108,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"761",48.9084890252762,254,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"851",115.579544185011,174,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"891",168.646919293499,124,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"913",196.191652331334,256,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"941",282.946854729496,194,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1034",172.810830566003,236,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1121",257.803903417427,84,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1131",221.72187722417,304,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1231",160.576586253573,68,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1291",185.127216189273,156,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1421",149.928491471177,170,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1441",78.4442025557202,58,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1451",59.5305344273632,318,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1501",45.4506480862726,230,560,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1541",218.909865014411,154,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1601",205.056504326203,138,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1651",361.725315179891,102,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1701",226.559179558284,98,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1711",110.248575013516,82,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1901",330.718271727747,106,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1911",91.4356052638415,92,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"1951",141.221793692845,84,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"2121",26.748430592683,150,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"2251",66.8767180162251,182,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"2261",131.79737085408,154,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"2321",33.0365132576513,168,280,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"2331",190.684542253956,102,140,127.826096972065,0.0113494605462294,99.828138942843,"5.7 - 5.9 PCR 15m","30m","2.6 -2.8"
"2411",72.6711439319398,236,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2431",254.184577777826,106,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2441",214.29899086896,154,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2621",160.828459050066,168,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2701",282.238804862912,84,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2751",246.682485483716,124,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2851",-7.7364767167737,276,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2941",250.65946468473,120,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3041",77.3203683115219,256,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3101",-205.073374863438,336,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3161",80.7469554348044,274,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3191",244.00874697244,70,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3291",302.836593876614,84,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3301",181.508158321117,156,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3331",204.485013057486,194,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3421",111.305858734146,154,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3451",106.96842889007,174,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3481",23.0972464677502,254,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3641",175.220326416101,138,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3651",262.260513443622,102,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3701",267.265797963654,102,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3771",228.497107618672,160,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3811",48.0762936277086,230,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3851",214.809225245072,82,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3901",299.090325038453,68,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3911",239.221957659443,92,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3921",228.229641836707,108,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3971",170.109042011429,170,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3981",230.041348952111,98,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4191",110.17751013627,300,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4271",143.424516776611,182,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4301",-3.03132685803392,318,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4341",111.261087024844,150,280,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4481",41.2350866421077,304,560,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4541",265.740934652675,58,140,183.29556761208,0.803809008885396,149.489065147261,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2421",95.0412356832975,230,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2551",-18.5699790262414,276,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2571",303.364894450783,84,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2651",230.126594498441,160,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2711",218.716412536774,102,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2761",201.268960037169,120,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2791",-61.020628296475,300,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2921",249.290016272756,108,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2971",226.313390695306,70,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3011",219.761423336972,154,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3021",167.545548644343,138,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3221",180.164973466917,194,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3461",58.8751859054316,274,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3491",64.7659450618516,174,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3501",16.734614897332,336,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3561",204.933734207442,124,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3601",120.669161108916,304,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3761",152.875133926124,182,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3821",299.064246995311,58,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3871",37.178352118663,236,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3931",129.862094882351,168,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4041",56.6214709480332,254,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4081",206.360338823635,82,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4181",210.747357117938,150,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4251",186.97154943233,156,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4261",34.5863429458485,318,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4321",215.052538027508,92,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4371",113.678872830979,256,560,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4391",242.240290141829,68,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4421",216.074569381114,98,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4491",223.062031885059,106,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4511",219.287395515215,102,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4601",182.964171882416,154,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4691",344.18767098347,84,140,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4701",83.8649220144935,170,280,167.428455242153,0.765507238228737,141.828726754237,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2471",77.9118777396647,70,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2481",258.256208159376,300,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2491",129.100514125856,194,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2521",172.589198235936,170,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2541",288.71572114468,236,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2581",66.758385922428,120,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2691",73.1114628063016,82,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2721",36.6866539835576,106,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2771",112.199637386591,108,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2781",198.41688498196,138,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2881",168.924744141673,156,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3061",42.0781973018008,102,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3071",-2.38588684382778,58,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3091",27.3721473183093,68,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3141",87.7884637308365,92,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3341",8.53443213343946,84,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3611",299.033518389722,256,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3671",246.51362348549,230,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3681",324.936421556796,276,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3721",300.209853459492,304,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3741",185.505987144829,150,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3831",75.3763921897684,160,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4111",154.977566331559,168,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4121",234.909880213942,174,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4131",281.579750627127,274,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4141",41.8625457134188,102,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4171",265.94484661778,254,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4231",368.321513264583,318,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4291",417.249998511145,336,560,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4411",214.240503738264,154,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4571",56.5427270015405,98,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4611",94.5935582623149,124,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4731",98.7640871046099,154,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4781",177.279919778486,182,280,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4801",48.7594976738818,84,140,46.3740320357673,0.874525264285836,38.9522108864867,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2601",40.8988320398176,82,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2641",124.97022218235,150,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2681",3.03164512928061,84,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2731",14.7366520345709,58,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2801",324.685496303251,230,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2911",47.8152392173737,102,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
