"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"2211",99.9074028235085,170,280,164.826618310535,0.178903317472298,138.247344190604,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2301",29.0483032895663,236,560,164.826618310535,0.178903317472298,138.247344190604,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2311",152.929623351093,336,560,164.826618310535,0.178903317472298,138.247344190604,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2361",146.141838750857,102,140,164.826618310535,0.178903317472298,138.247344190604,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"2381",90.7038448404264,174,560,164.826618310535,0.178903317472298,138.247344190604,"5.7 - 5.9 PCR 15m","50m","2.6 -2.8"
"6100",238.570962676192,58,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1210",78.1580842809279,168,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1410",-24.8770213708778,318,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1910",-76.5101564246832,276,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2010",202.278827291355,58,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2810",181.094057061853,28,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"3010",50.4098125593653,274,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"3410",266.235591355033,18,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"4210",289.290581667209,24,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"4910",155.190496297932,40,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"5810",192.266506961064,30,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"6310",144.655045347044,42,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"6710",271.485920291934,108,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"7010",181.899500799894,42,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"7410",175.712963164085,254,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"7510",203.947754481006,46,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"7810",80.0997041402849,304,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"8210",244.066590381473,60,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"8610",167.330339827468,16,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"9310",280.461462804645,18,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"9710",278.013174129825,16,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"10010",256.676669523922,150,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"10410",121.727688283668,154,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"10910",113.523437071558,64,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"11610",38.8021455251052,170,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"11810",211.054925412863,46,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1211",149.671239207172,102,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1221",268.610144349575,84,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1251",224.580527371061,154,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1321",155.919402148747,54,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1341",58.8858935646155,174,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1371",-6.55178863384086,300,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1401",132.500170761729,106,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1411",129.40219752278,182,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1461",189.270110624474,156,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1481",184.451786606757,20,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1561",173.627239236822,102,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1581",92.894309490783,70,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1611",123.650642122263,92,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1621",131.175424296349,68,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1661",250.686102827192,48,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1671",233.738356067708,82,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1681",106.669857413209,124,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1691",114.205130269719,160,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1891",117.936562841557,120,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1921",278.051159821833,24,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"1981",92.0829474315677,336,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2001",289.279880844451,84,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2011",174.042539921849,30,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2041",-45.3053351772457,236,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2061",72.1261980865996,194,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2071",337.604645124162,22,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2081",309.664478495044,24,35,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2101",131.788882726229,138,280,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2161",152.616010864758,54,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2181",141.665846811325,230,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2221",183.640396693162,66,70,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2231",200.187633805462,98,140,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2271",76.7812474896453,256,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2341",108.875095432344,442,560,175.823313878901,0.464048929690163,149.630301468787,"5.7 - 5.9 PCR 15m","ground","2.6 -2.8"
"2411",20.8464917520698,236,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2431",176.810184226212,106,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2441",151.005722749002,154,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2591",298.78241517662,30,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2621",116.040072681658,168,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2631",231.021279595735,16,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2701",221.174473484843,84,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2751",182.919257391694,124,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2811",204.699638305951,46,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2821",194.59194927112,64,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2851",-49.4325684577789,276,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2901",289.094300145424,24,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2941",190.385655720622,120,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3041",31.7028589499611,256,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3051",203.113287729509,18,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3101",-201.321871103601,336,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3111",222.054302333202,20,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3151",238.317071700479,40,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3161",35.8034376986153,274,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3171",305.081525330915,18,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3191",185.450657628067,70,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3201",258.242856552693,24,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3211",214.864775904783,54,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3231",226.358241120701,42,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3291",241.64637430526,84,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3301",141.497687563907,156,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3311",283.442273404039,46,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3331",141.424539917949,194,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3401",205.178076625041,54,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3421",70.6133689211276,154,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3451",57.9011498479406,174,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3481",-3.7997860379637,254,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3641",125.538374741327,138,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3651",193.979155799491,102,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3701",200.462403858689,102,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3771",166.20774193447,160,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3811",11.9052068632295,230,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3841",71.8086953354156,442,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3851",174.358608321123,82,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3901",228.615351555587,68,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3911",174.228207949262,92,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3921",173.918154729826,108,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3961",204.300848211444,66,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3971",111.115665408804,170,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"3981",178.514704896947,98,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4021",213.75723300864,24,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4051",256.688454995222,16,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4151",245.923174205213,42,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4191",55.6303229243404,300,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4211",239.470176632666,22,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4241",285.667423362794,30,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4271",95.4530224504108,182,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4281",237.846950020685,60,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4301",-33.8954496681767,318,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4341",66.2001505417548,150,280,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4481",3.77445873890253,304,560,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4541",202.893861650958,58,140,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4551",190.055930099102,48,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4561",263.386182589253,28,35,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"4681",232.675288406823,58,70,196.016135181374,0.784756184386564,168.90611493937,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6"
"2421",43.6153761574384,230,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2461",66.5683079008213,442,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2531",286.408748077602,18,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2551",-52.8317720169983,276,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2571",247.839456399061,84,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2611",216.36918615139,30,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2651",180.307392397576,160,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2711",173.155544068704,102,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2741",196.909342433544,20,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2761",153.441205764014,120,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2791",-84.5521559227323,300,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2831",209.74107433594,66,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2861",222.576609398764,46,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2921",196.966150311436,108,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2951",245.76268630189,22,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2971",176.583367932845,70,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3001",264.693873503127,18,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3011",170.918845543791,154,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3021",106.65468953517,138,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3081",279.481560812211,24,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3221",134.288747498374,194,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3271",247.361421149625,58,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3381",268.935298243265,30,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3391",200.852584025922,54,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3461",2.93318914294549,274,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3491",16.7814844278976,174,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3501",-37.905437003401,336,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3561",152.075380324315,124,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3601",57.5566905035674,304,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3691",241.869465838142,60,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3731",258.399189494989,16,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3761",102.215847446282,182,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3821",241.392153967515,58,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3871",-5.28593413062433,236,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3931",86.7885920163158,168,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"3951",256.189741648294,24,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4011",251.7015916755,42,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4041",15.7459664503464,254,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4081",165.852784182045,82,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4161",253.395843978778,16,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4181",153.693273929452,150,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4201",188.104041429856,42,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4221",219.752267711817,64,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4251",129.228751903612,156,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4261",-11.3996382914175,318,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4311",250.333778107815,28,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4321",165.542037945006,92,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4361",207.682302881748,40,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4371",47.7132133994864,256,560,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4391",195.202281861654,68,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4421",161.295677295331,98,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4471",189.736962679417,54,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4491",178.194466329264,106,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4511",178.014469573524,102,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4601",130.318984806567,154,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4631",260.534340702239,48,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4651",228.678735285492,46,70,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4671",254.636617938353,24,35,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4691",276.367602216298,84,140,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"4701",40.6057423287994,170,280,191.524919325026,0.793615813752849,166.465145128252,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6"
"2451",110.583040610856,54,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2471",144.685297683734,70,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2481",313.635477865177,300,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2491",193.513117169012,194,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2521",232.890306596268,170,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2541",342.903896581839,236,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2561",60.2387813516163,40,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2581",133.884584510081,120,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2661",70.9867845238837,48,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2671",39.5451475372115,18,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2691",139.599044627582,82,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2721",108.981278559588,106,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2771",176.916377268933,108,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2781",256.837791826607,138,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2881",227.63899718555,156,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2991",59.120417195774,30,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
