"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"1213",131.839689537817,102,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1222",-5.58972019812063,84,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1252",13.0187170772362,154,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1342",238.260379053938,174,560,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1372",296.899865512538,300,560,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1402",208.722114665018,106,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1412",171.7556267706,182,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1462",87.5458182733824,156,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1562",98.8853407550726,102,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1582",199.921643540965,70,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1612",227.492327518995,92,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1622",191.559598101881,68,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1672",43.3139653198885,82,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1682",202.57925581266,124,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1692",225.532078354336,160,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1892",189.099061050745,120,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"1982",183.161772359764,336,560,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2002",-38.7005257698911,84,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2042",313.373189998302,236,560,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2062",222.046553484888,194,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2102",152.659036400118,138,280,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2182",129.802468063292,230,560,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2232",102.590106150914,98,140,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2272",184.57113658314,256,560,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"2342",160.711889759044,442,560,101.4466771888,0.183586227294339,81.2971935608569,"5.7 - 5.9 Ridge 30m","ground","2.6 -2.8"
"133",-42.5739520222517,336,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"153",233.35026279665,274,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"185",3.19189223987457,70,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"216",278.015414138593,300,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"228",173.144524281477,120,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"253",213.977260359221,276,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"485",211.171869229795,442,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"596",296.283279283952,160,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"728",133.11421586464,108,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"762",41.019243615655,254,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"852",131.152797100879,174,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"893",189.197168791987,124,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"914",212.238097031609,256,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"946",284.277966076337,194,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1035",181.976304975347,236,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1124",279.119800478209,84,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1133",225.144145509863,304,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1232",168.652817943166,68,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1292",199.896984224683,156,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1422",149.341830884266,170,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1442",65.3694433414894,58,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1452",63.8757787460694,318,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1502",41.0711080573515,230,560,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1542",227.821771152316,154,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1602",217.79911192837,138,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1652",306.173653138608,102,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1702",241.390612097543,98,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1712",104.265046271093,82,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1902",311.686137259138,106,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1912",102.822570425635,92,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"1952",135.163619423928,84,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"2122",17.5251070475986,150,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"2252",68.5318890754888,182,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"2262",133.27913250194,154,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"2322",22.793741720825,168,280,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"2332",172.333355008652,102,140,131.982275245064,0.000608843720736577,102.428615388401,"5.7 - 5.9 Ridge 30m","30m","2.6 -2.8"
"2412",244.738795344782,236,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2432",123.146219800086,106,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2442",138.642572354471,154,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2622",145.621723292686,168,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2702",0.424034887506856,84,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2752",104.744629337506,124,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2852",310.843087683037,276,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2942",70.3270968394212,120,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3042",256.234901981744,256,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3102",463.333149816776,336,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3162",240.096579391785,274,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3192",60.911295043728,70,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3292",19.0422202502047,84,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3302",124.068341337961,156,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3332",161.881497746526,194,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3422",189.356702706897,154,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3452",217.664179175037,174,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3482",279.00755933247,254,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3642",159.685841140097,138,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3652",108.937047107535,102,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3702",70.759801785928,102,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3772",146.540219887178,160,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3812",261.778947480169,230,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3842",235.153434208338,442,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3852",43.9591948903423,82,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3902",37.6923299700636,68,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3912",85.3810211982235,92,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3922",34.9237472238392,108,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3972",158.506031833657,170,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"3982",118.506333608215,98,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"4192",239.972809871724,300,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"4272",162.626458871475,182,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"4302",308.374816853414,318,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"4342",180.144984938694,150,280,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"4482",285.064442514909,304,560,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"4542",5.5019502935737,58,140,53.1011781930212,0.748607662775214,37.1433750064189,"5.7 - 5.9 Ridge 30m","50m","4.4 - 4.6"
"2422",240.660878200053,230,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2462",207.173862773,442,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2552",332.556182664943,276,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2572",-35.9562731221319,84,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2652",95.8844635574832,160,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2712",94.8534700259067,102,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2762",124.668305932181,120,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2792",373.495354987996,300,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2922",63.5605046193187,108,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2972",84.5352836253268,70,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3012",118.629759292756,154,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3022",160.507701916492,138,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3222",136.050952627998,194,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3462",288.278130847861,274,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3492",259.280109763703,174,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3502",317.876113157434,336,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3562",132.373361810994,124,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3602",205.216538648304,304,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3762",162.770990206538,182,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3822",0.637615224983765,58,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3872",307.099523096309,236,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"3932",184.067334087003,168,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4042",252.596963921699,254,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4082",113.164429198287,82,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4182",62.5045634200758,150,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4252",122.656896032348,156,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4262",288.127492184715,318,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4322",116.447728345737,92,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4372",223.409362557148,256,560,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4392",86.1343487882566,68,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4422",116.862753716236,98,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4492",110.291728410231,106,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4512",87.3924905677465,102,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4602",125.595449308264,154,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4692",-20.8952421070397,84,140,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"4702",255.084871711843,170,280,64.2472125747611,0.617010565103084,45.8172792835251,"5.7 - 5.9 Ridge 30m","ground","4.4 - 4.6"
"2472",81.8458291372229,70,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2482",265.87319557879,300,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2492",148.215295138671,194,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2522",171.440076909081,170,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2542",285.151735886167,236,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2582",70.5505173976329,120,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2692",55.6961128869105,82,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2722",74.5185514231866,106,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2772",77.7970403811326,108,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2782",191.607121204925,138,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2882",143.753883685597,156,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3062",80.5493991728117,102,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3072",-6.42778533308985,58,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3092",29.9540203232223,68,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3142",93.9153418704099,92,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3342",-0.655716395535158,84,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3582",228.282136105345,442,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3612",284.06639550265,256,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3672",240.616942325968,230,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3682",321.746708772911,276,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3722",295.587823316041,304,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3742",154.558857550497,150,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"3832",102.046593088489,160,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4112",160.132474278942,168,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4122",223.440900738678,174,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4132",263.765418047177,274,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4142",47.2791553096583,102,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4172",245.571320954081,254,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4232",362.637987481588,318,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4292",409.945047336192,336,560,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4412",197.459830357375,154,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4572",91.8112256158689,98,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4612",102.952329814489,124,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4732",107.807594380959,154,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4782",179.345146419923,182,280,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"4802",10.7554933360315,84,140,53.2925078350724,0.761729004899177,37.9797652818703,"5.7 - 5.9 Ridge 30m","15m","4.4 - 4.6"
"2602",-3.44029479254006,82,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"2642",86.1880404190015,150,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"2682",-37.0367239202247,84,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"2732",-28.3603347817688,58,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"2802",307.199249578295,230,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"2912",86.5823026316078,102,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"2962",116.091978400229,98,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3122",321.746658334134,236,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3182",128.052506325313,70,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3242",122.966132198221,154,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3362",134.725244689144,68,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3372",175.701608659868,254,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3412",59.3369517888119,102,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3472",280.123112609727,304,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3522",261.988600814786,318,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3592",120.90006838996,160,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3662",265.405468485113,256,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3712",156.530690843355,154,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3802",100.075506925202,124,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3892",173.691613517271,120,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"3992",103.924900213516,106,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4032",301.971804487119,276,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4072",200.336012585655,174,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4102",206.983888153253,300,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4352",242.122514217091,170,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
