"","Component","eigenvalue","percentage.of.variance","cumulative.percentage.of.variance","Date","Altitude"
"308","comp 8",0.00969627190900992,0.0646418127267329,99.9708560385911,"2023-04-13","15m"
"309","comp 9",0.00281730426621155,0.0187820284414103,99.9896380670325,"2023-04-13","15m"
"310","comp 10",0.000966927203880475,0.00644618135920317,99.9960842483917,"2023-04-13","15m"
"311","comp 11",0.0004400316288152,0.00293354419210133,99.9990177925838,"2023-04-13","15m"
"312","comp 12",7.67167236352134e-05,0.000511444824234757,99.999529237408,"2023-04-13","15m"
"313","comp 13",3.95839565105305e-05,0.000263893043403537,99.9997931304514,"2023-04-13","15m"
"314","comp 14",2.48465345784795e-05,0.00016564356385653,99.9999587740153,"2023-04-13","15m"
"315","comp 15",6.18389770877917e-06,4.12259847251945e-05,100,"2023-04-13","15m"
"316","comp 1",11.612998607393,77.4199907159534,77.4199907159534,"2023-04-13","30m"
"317","comp 2",2.20634707674655,14.7089805116437,92.1289712275971,"2023-04-13","30m"
"318","comp 3",0.580792172943675,3.8719478196245,96.0009190472216,"2023-04-13","30m"
"319","comp 4",0.29291698667702,1.95277991118013,97.9536989584018,"2023-04-13","30m"
"320","comp 5",0.120066927254246,0.800446181694977,98.7541451400967,"2023-04-13","30m"
"321","comp 6",0.0948122923423942,0.632081948949295,99.386227089046,"2023-04-13","30m"
"322","comp 7",0.0611208698934583,0.407472465956389,99.7936995550024,"2023-04-13","30m"
"323","comp 8",0.0166265456555246,0.110843637703497,99.9045431927059,"2023-04-13","30m"
"324","comp 9",0.00930785993587921,0.0620523995725281,99.9665955922784,"2023-04-13","30m"
"325","comp 10",0.00332495563924446,0.0221663709282964,99.9887619632067,"2023-04-13","30m"
"326","comp 11",0.00122257139471155,0.00815047596474369,99.9969124391715,"2023-04-13","30m"
"327","comp 12",0.000270152269099652,0.00180101512733102,99.9987134542988,"2023-04-13","30m"
"328","comp 13",0.000123539039825107,0.00082359359883405,99.9995370478976,"2023-04-13","30m"
"329","comp 14",4.15973361310023e-05,0.000277315574206682,99.9998143634719,"2023-04-13","30m"
"330","comp 15",2.78454792227063e-05,0.000185636528151375,100,"2023-04-13","30m"
"331","comp 1",9.59797689729777,63.9865126486518,63.9865126486518,"2023-04-13","ground"
"332","comp 2",3.24242855891467,21.6161903927645,85.6027030414163,"2023-04-13","ground"
"333","comp 3",1.8260524613055,12.17368307537,97.7763861167863,"2023-04-13","ground"
"334","comp 4",0.198663920949598,1.32442613966398,99.1008122564503,"2023-04-13","ground"
"335","comp 5",0.0833612465158662,0.555741643439108,99.6565538998894,"2023-04-13","ground"
"336","comp 6",0.0206433662031251,0.137622441354167,99.7941763412436,"2023-04-13","ground"
"337","comp 7",0.0168668949419104,0.112445966279402,99.906622307523,"2023-04-13","ground"
"338","comp 8",0.00615141541809247,0.0410094361206165,99.9476317436436,"2023-04-13","ground"
"339","comp 9",0.0045854987877749,0.0305699919184993,99.9782017355621,"2023-04-13","ground"
"340","comp 10",0.00214436973563294,0.0142957982375529,99.9924975337997,"2023-04-13","ground"
"341","comp 11",0.000976876382956358,0.00651250921970905,99.9990100430194,"2023-04-13","ground"
"342","comp 12",7.17944422592027e-05,0.000478629615061352,99.9994886726344,"2023-04-13","ground"
"343","comp 13",5.3262778484297e-05,0.000355085189895314,99.9998437578243,"2023-04-13","ground"
"344","comp 14",1.94196036592038e-05,0.000129464024394692,99.9999732218487,"2023-04-13","ground"
"345","comp 15",4.01672269008824e-06,2.67781512672549e-05,100,"2023-04-13","ground"
"346","comp 1",10.8969321468826,72.6462143125508,72.6462143125508,"2023-05-24","30m"
"347","comp 2",2.32108058522228,15.4738705681486,88.1200848806994,"2023-05-24","30m"
"348","comp 3",0.902033765759884,6.01355843839923,94.1336433190986,"2023-05-24","30m"
"349","comp 4",0.462818100307015,3.08545400204677,97.2190973211454,"2023-05-24","30m"
"350","comp 5",0.286438391249178,1.90958927499452,99.1286865961399,"2023-05-24","30m"
"351","comp 6",0.0681152824744815,0.454101883163211,99.5827884793031,"2023-05-24","30m"
"352","comp 7",0.0325570920875476,0.217047280583651,99.7998357598867,"2023-05-24","30m"
"353","comp 8",0.0150963910217023,0.100642606811349,99.9004783666981,"2023-05-24","30m"
"354","comp 9",0.00959203377180164,0.063946891812011,99.9644252585101,"2023-05-24","30m"
"355","comp 10",0.00393577382431731,0.0262384921621155,99.9906637506722,"2023-05-24","30m"
"356","comp 11",0.00103234049233726,0.00688226994891509,99.9975460206211,"2023-05-24","30m"
"357","comp 12",0.000307819618327693,0.00205213078885129,99.99959815141,"2023-05-24","30m"
"358","comp 13",3.61641038894036e-05,0.000241094025929358,99.9998392454359,"2023-05-24","30m"
"359","comp 14",1.89453113708064e-05,0.000126302075805376,99.9999655475117,"2023-05-24","30m"
"360","comp 15",5.16787324372295e-06,3.44524882914864e-05,100,"2023-05-24","30m"
"361","comp 1",12.237369908719,81.5824660581265,81.5824660581265,"2023-05-24","15m"
"362","comp 2",1.58707087496966,10.5804724997977,92.1629385579242,"2023-05-24","15m"
"363","comp 3",0.704472487707267,4.69648325138178,96.859421809306,"2023-05-24","15m"
"364","comp 4",0.273704182268827,1.82469454845885,98.6841163577649,"2023-05-24","15m"
"365","comp 5",0.107933630791535,0.719557538610231,99.4036738963751,"2023-05-24","15m"
"366","comp 6",0.0465042914251395,0.31002860950093,99.713702505876,"2023-05-24","15m"
"367","comp 7",0.0305031392111849,0.203354261407899,99.9170567672839,"2023-05-24","15m"
"368","comp 8",0.00756570976715671,0.0504380651143781,99.9674948323983,"2023-05-24","15m"
"369","comp 9",0.00221263550770881,0.0147509033847254,99.982245735783,"2023-05-24","15m"
"370","comp 10",0.00178517052548342,0.0119011368365562,99.9941468726196,"2023-05-24","15m"
"371","comp 11",0.000663412056910079,0.00442274704606719,99.9985696196656,"2023-05-24","15m"
"372","comp 12",0.000161680834503088,0.00107787223002058,99.9996474918957,"2023-05-24","15m"
"373","comp 13",4.00474817972942e-05,0.000266983211981961,99.9999144751076,"2023-05-24","15m"
"374","comp 14",1.14129805811704e-05,7.6086537207803e-05,99.9999905616448,"2023-05-24","15m"
"375","comp 15",1.41575327327888e-06,9.43835515519255e-06,100,"2023-05-24","15m"
"376","comp 1",10.298376225057,68.65584150038,68.65584150038,"2023-05-24","50m"
"377","comp 2",2.75811096089706,18.3874064059804,87.0432479063604,"2023-05-24","50m"
"378","comp 3",0.994096185397469,6.6273079026498,93.6705558090103,"2023-05-24","50m"
"379","comp 4",0.608575429818178,4.05716953212119,97.7277253411314,"2023-05-24","50m"
"380","comp 5",0.204011873472791,1.36007915648528,99.0878044976167,"2023-05-24","50m"
"381","comp 6",0.0778923888652679,0.51928259243512,99.6070870900518,"2023-05-24","50m"
"382","comp 7",0.0333732176701123,0.222488117800749,99.8295752078526,"2023-05-24","50m"
"383","comp 8",0.0185979608559556,0.123986405706371,99.953561613559,"2023-05-24","50m"
"384","comp 9",0.0038298981793153,0.0255326545287687,99.9790942680877,"2023-05-24","50m"
"385","comp 10",0.00184837441162286,0.0123224960774858,99.9914167641652,"2023-05-24","50m"
"386","comp 11",0.000954816878962793,0.00636544585975196,99.997782210025,"2023-05-24","50m"
"387","comp 12",0.000286163120015114,0.0019077541334341,99.9996899641584,"2023-05-24","50m"
"388","comp 13",2.76582294034737e-05,0.000184388196023158,99.9998743523544,"2023-05-24","50m"
"389","comp 14",1.78046475248943e-05,0.000118697650165962,99.9999930500046,"2023-05-24","50m"
"390","comp 15",1.04249931004484e-06,6.94999540029894e-06,100,"2023-05-24","50m"
"391","comp 1",11.6046650141557,77.364433427705,77.364433427705,"2023-05-24","ground"
"392","comp 2",1.64851958896692,10.9901305931128,88.3545640208178,"2023-05-24","ground"
"393","comp 3",1.40095183849583,9.33967892330556,97.6942429441234,"2023-05-24","ground"
"394","comp 4",0.19049303603588,1.26995357357254,98.9641965176959,"2023-05-24","ground"
"395","comp 5",0.08927425990858,0.595161732723867,99.5593582504198,"2023-05-24","ground"
"396","comp 6",0.0400604739640431,0.267069826426954,99.8264280768467,"2023-05-24","ground"
"397","comp 7",0.0102459475385198,0.0683063169234656,99.8947343937702,"2023-05-24","ground"
"398","comp 8",0.00694750595691531,0.0463167063794354,99.9410511001496,"2023-05-24","ground"
"399","comp 9",0.00383158941703517,0.0255439294469011,99.9665950295965,"2023-05-24","ground"
"400","comp 10",0.00267436452793676,0.0178290968529118,99.9844241264495,"2023-05-24","ground"
"401","comp 11",0.00197828625242714,0.0131885750161809,99.9976127014656,"2023-05-24","ground"
"402","comp 12",0.000281704134803077,0.00187802756535385,99.999490729031,"2023-05-24","ground"
"403","comp 13",5.34583661021268e-05,0.000356389107347513,99.9998471181383,"2023-05-24","ground"
"404","comp 14",2.12244539066699e-05,0.0001414963593778,99.9999886144977,"2023-05-24","ground"
"405","comp 15",1.70782534422534e-06,1.13855022948356e-05,100,"2023-05-24","ground"
"406","comp 1",11.7338132713841,78.2254218092274,78.2254218092274,"2023-05-04","30m"
"407","comp 2",1.99617218327279,13.3078145551519,91.5332363643793,"2023-05-04","30m"
"408","comp 3",0.804556545070009,5.36371030046673,96.896946664846,"2023-05-04","30m"
"409","comp 4",0.23211559304634,1.54743728697561,98.4443839518216,"2023-05-04","30m"
"410","comp 5",0.118067843035595,0.787118953570637,99.2315029053923,"2023-05-04","30m"
"411","comp 6",0.0553505520418472,0.369003680278982,99.6005065856713,"2023-05-04","30m"
"412","comp 7",0.0291122889902153,0.194081926601436,99.7945885122727,"2023-05-04","30m"
"413","comp 8",0.017922635167151,0.119484234447673,99.9140727467204,"2023-05-04","30m"
"414","comp 9",0.0081079394193246,0.0540529294621641,99.9681256761826,"2023-05-04","30m"
"415","comp 10",0.00324785281867266,0.0216523521244844,99.989778028307,"2023-05-04","30m"
"416","comp 11",0.00121293203719935,0.00808621358132904,99.9978642418884,"2023-05-04","30m"
"417","comp 12",0.000162100912956646,0.00108067275304431,99.9989449146414,"2023-05-04","30m"
"418","comp 13",0.000100834904388479,0.000672232695923197,99.9996171473373,"2023-05-04","30m"
"419","comp 14",4.46400836743464e-05,0.000297600557828977,99.9999147478952,"2023-05-04","30m"
"420","comp 15",1.27878157272015e-05,8.52521048480103e-05,100,"2023-05-04","30m"
"421","comp 1",11.5972363043539,77.3149086956928,77.3149086956928,"2023-05-04","50m"
"422","comp 2",2.25631464397416,15.0420976264944,92.3570063221873,"2023-05-04","50m"
"423","comp 3",0.694739703661626,4.63159802441084,96.9886043465981,"2023-05-04","50m"
"424","comp 4",0.234803767155712,1.56535844770475,98.5539627943028,"2023-05-04","50m"
"425","comp 5",0.0832267664091132,0.554845109394088,99.1088079036969,"2023-05-04","50m"
"426","comp 6",0.056744023769172,0.37829349179448,99.4871013954914,"2023-05-04","50m"
"427","comp 7",0.0347015871615318,0.231343914410212,99.7184453099016,"2023-05-04","50m"
"428","comp 8",0.0280467998690116,0.186978665793411,99.905423975695,"2023-05-04","50m"
"429","comp 9",0.00923128018804831,0.0615418679203221,99.9669658436154,"2023-05-04","50m"
"430","comp 10",0.00324897550182756,0.0216598366788504,99.9886256802942,"2023-05-04","50m"
"431","comp 11",0.00138579334282871,0.00923862228552472,99.9978643025797,"2023-05-04","50m"
"432","comp 12",0.000218119142490068,0.00145412761660046,99.9993184301963,"2023-05-04","50m"
"433","comp 13",4.77630646476509e-05,0.000318420430984339,99.9996368506273,"2023-05-04","50m"
"434","comp 14",4.34172896478205e-05,0.000289448597652137,99.999926299225,"2023-05-04","50m"
"435","comp 15",1.10551162552988e-05,7.3700775035325e-05,100,"2023-05-04","50m"
"436","comp 1",11.9481792994413,79.6545286629418,79.6545286629418,"2023-05-04","15m"
"437","comp 2",1.82955289879445,12.1970193252964,91.8515479882382,"2023-05-04","15m"
"438","comp 3",0.779111347579889,5.1940756505326,97.0456236387707,"2023-05-04","15m"
"439","comp 4",0.240035251170179,1.60023500780119,98.6458586465719,"2023-05-04","15m"
"440","comp 5",0.107135937344784,0.714239582298563,99.3600982288705,"2023-05-04","15m"
"441","comp 6",0.0455190151658008,0.303460101105339,99.6635583299758,"2023-05-04","15m"
"442","comp 7",0.0257340276255007,0.171560184170005,99.8351185141458,"2023-05-04","15m"
"443","comp 8",0.0129828354664609,0.0865522364430727,99.9216707505889,"2023-05-04","15m"
"444","comp 9",0.00804782122719136,0.0536521415146091,99.9753228921035,"2023-05-04","15m"
"445","comp 10",0.00271911828549913,0.0181274552366609,99.9934503473402,"2023-05-04","15m"
"446","comp 11",0.000734196076800544,0.00489464051200363,99.9983449878522,"2023-05-04","15m"
"447","comp 12",0.000156928294838973,0.00104618863225982,99.9993911764845,"2023-05-04","15m"
"448","comp 13",5.49042278823224e-05,0.000366028185882149,99.9997572046703,"2023-05-04","15m"
"449","comp 14",2.93222766593423e-05,0.000195481844395615,99.9999526865147,"2023-05-04","15m"
"450","comp 15",7.09702278995406e-06,4.73134852663604e-05,100,"2023-05-04","15m"
"451","comp 1",8.91868891615932,59.4579261077288,59.4579261077288,"2023-05-04","ground"
"452","comp 2",3.94454898462575,26.2969932308383,85.7549193385672,"2023-05-04","ground"
"453","comp 3",1.54098580102204,10.2732386734803,96.0281580120475,"2023-05-04","ground"
"454","comp 4",0.345410583495957,2.30273722330638,98.3308952353538,"2023-05-04","ground"
"455","comp 5",0.183023387390752,1.22015591593835,99.5510511512922,"2023-05-04","ground"
"456","comp 6",0.0260233989936479,0.17348932662432,99.7245404779165,"2023-05-04","ground"
"457","comp 7",0.0184395648884334,0.122930432589556,99.8474709105061,"2023-05-04","ground"
"458","comp 8",0.0119224234715791,0.0794828231438607,99.9269537336499,"2023-05-04","ground"
"459","comp 9",0.00596443042215703,0.0397628694810469,99.966716603131,"2023-05-04","ground"
"460","comp 10",0.0033045849782161,0.0220305665214407,99.9887471696524,"2023-05-04","ground"
"461","comp 11",0.00149040218814887,0.00993601458765914,99.9986831842401,"2023-05-04","ground"
"462","comp 12",0.000124507323071981,0.000830048820479873,99.9995132330606,"2023-05-04","ground"
"463","comp 13",3.54237073868528e-05,0.000236158049245686,99.9997493911098,"2023-05-04","ground"
"464","comp 14",2.63392655318289e-05,0.000175595103545526,99.9999249862133,"2023-05-04","ground"
"465","comp 15",1.12520679983458e-05,7.50137866556386e-05,100,"2023-05-04","ground"
"466","comp 1",11.0866634841392,73.9110898942615,73.9110898942615,"2023-05-30","30m"
"467","comp 2",1.89973964255187,12.6649309503458,86.5760208446073,"2023-05-30","30m"
"468","comp 3",1.04391019025906,6.95940126839371,93.535422113001,"2023-05-30","30m"
"469","comp 4",0.428409308869823,2.85606205913215,96.3914841721331,"2023-05-30","30m"
"470","comp 5",0.313467329450337,2.08978219633558,98.4812663684687,"2023-05-30","30m"
"471","comp 6",0.122464716592843,0.816431443952288,99.297697812421,"2023-05-30","30m"
"472","comp 7",0.0802004001082815,0.53466933405521,99.8323671464762,"2023-05-30","30m"
"473","comp 8",0.0154507048070593,0.103004698713729,99.9353718451899,"2023-05-30","30m"
"474","comp 9",0.00458776394961414,0.0305850929974276,99.9659569381874,"2023-05-30","30m"
"475","comp 10",0.00381252241868043,0.0254168161245362,99.9913737543119,"2023-05-30","30m"
"476","comp 11",0.00108041173291613,0.00720274488610751,99.998576499198,"2023-05-30","30m"
"477","comp 12",0.000159029570624148,0.00106019713749432,99.9996366963355,"2023-05-30","30m"
"478","comp 13",4.43938944494496e-05,0.000295959296329664,99.9999326556318,"2023-05-30","30m"
"479","comp 14",8.60516506266619e-06,5.73677670844412e-05,99.9999900233989,"2023-05-30","30m"
"480","comp 15",1.49649016350952e-06,9.97660109006349e-06,100,"2023-05-30","30m"
"481","comp 1",11.8136948733713,78.7579658224753,78.7579658224753,"2023-05-30","15m"
"482","comp 2",1.258518409481,8.39012272987335,87.1480885523486,"2023-05-30","15m"
"483","comp 3",0.915778543476114,6.10519028984076,93.2532788421894,"2023-05-30","15m"
"484","comp 4",0.566229443690464,3.77486295793643,97.0281418001258,"2023-05-30","15m"
"485","comp 5",0.234734912179519,1.56489941453012,98.5930412146559,"2023-05-30","15m"
"486","comp 6",0.159762455957623,1.06508303971749,99.6581242543734,"2023-05-30","15m"
"487","comp 7",0.0360011622874929,0.240007748583286,99.8981320029567,"2023-05-30","15m"
"488","comp 8",0.00808718429085693,0.0539145619390462,99.9520465648958,"2023-05-30","15m"
"489","comp 9",0.00287741742264885,0.019182782817659,99.9712293477134,"2023-05-30","15m"
"490","comp 10",0.00242005086565042,0.0161336724376695,99.9873630201511,"2023-05-30","15m"
"491","comp 11",0.00173035907024911,0.011535727134994,99.9988987472861,"2023-05-30","15m"
"492","comp 12",0.00011681351142804,0.000778756742853602,99.9996775040289,"2023-05-30","15m"
"493","comp 13",3.94820272444382e-05,0.000263213514962921,99.9999407175439,"2023-05-30","15m"
"494","comp 14",6.83896497529463e-06,4.55930998352975e-05,99.9999863106437,"2023-05-30","15m"
"495","comp 15",2.05340343876216e-06,1.36893562584144e-05,100,"2023-05-30","15m"
"496","comp 1",10.4930308487779,69.953538991853,69.953538991853,"2023-05-30","50m"
"497","comp 2",2.24269387009856,14.9512924673238,84.9048314591768,"2023-05-30","50m"
"498","comp 3",1.45310500743811,9.68736671625407,94.5921981754308,"2023-05-30","50m"
"499","comp 4",0.415166746264025,2.76777830842684,97.3599764838577,"2023-05-30","50m"
"500","comp 5",0.179698910228399,1.19799273485599,98.5579692187137,"2023-05-30","50m"
"501","comp 6",0.146468214649857,0.976454764332383,99.5344239830461,"2023-05-30","50m"
"502","comp 7",0.0440910276736731,0.293940184491155,99.8283641675372,"2023-05-30","50m"
"503","comp 8",0.0175988956833821,0.117325971222547,99.9456901387597,"2023-05-30","50m"
"504","comp 9",0.00407862201641431,0.0271908134427621,99.9728809522025,"2023-05-30","50m"
"505","comp 10",0.00238551826013417,0.0159034550675611,99.9887844072701,"2023-05-30","50m"
"506","comp 11",0.00150628001429186,0.0100418667619458,99.998826274032,"2023-05-30","50m"
"507","comp 12",0.000141453437628395,0.000943022917522631,99.9997692969495,"2023-05-30","50m"
"508","comp 13",2.26917627437514e-05,0.000151278418291676,99.9999205753678,"2023-05-30","50m"
"509","comp 14",9.7919052156206e-06,6.52793681041374e-05,99.9999858547359,"2023-05-30","50m"
"510","comp 15",2.12178960996608e-06,1.41452640664405e-05,100,"2023-05-30","50m"
"511","comp 1",11.1615154918503,74.4101032790019,74.4101032790019,"2023-05-30","ground"
"512","comp 2",2.1816031630999,14.5440210873327,88.9541243663346,"2023-05-30","ground"
"513","comp 3",1.15041983152657,7.66946554351043,96.623589909845,"2023-05-30","ground"
"514","comp 4",0.258960289777875,1.7264019318525,98.3499918416975,"2023-05-30","ground"
"515","comp 5",0.125236999151892,0.834913327679279,99.1849051693768,"2023-05-30","ground"
"516","comp 6",0.0733558191357728,0.489038794238485,99.6739439636153,"2023-05-30","ground"
"517","comp 7",0.0300202316873972,0.200134877915981,99.8740788415313,"2023-05-30","ground"
"518","comp 8",0.0105348134417307,0.0702320896115381,99.9443109311428,"2023-05-30","ground"
"519","comp 9",0.0045853668922776,0.0305691126151839,99.974880043758,"2023-05-30","ground"
"520","comp 10",0.00200702072019789,0.0133801381346526,99.9882601818926,"2023-05-30","ground"
"521","comp 11",0.0013776498373475,0.00918433224898333,99.9974445141416,"2023-05-30","ground"
"522","comp 12",0.000264276117175651,0.001761840781171,99.9992063549228,"2023-05-30","ground"
"523","comp 13",8.90190156315006e-05,0.000593460104210004,99.999799815027,"2023-05-30","ground"
"524","comp 14",2.8025224571029e-05,0.000186834830473527,99.9999866498575,"2023-05-30","ground"
"525","comp 15",2.00252137848203e-06,1.33501425232135e-05,100,"2023-05-30","ground"
"526","comp 1",11.866293683011,79.1086245534066,79.1086245534066,"2023-04-03","30m"
"527","comp 2",2.01233245678059,13.4155497118706,92.5241742652772,"2023-04-03","30m"
"528","comp 3",0.671232350144709,4.47488233429806,96.9990565995753,"2023-04-03","30m"
"529","comp 4",0.286432303417821,1.90954868945214,98.9086052890274,"2023-04-03","30m"
"530","comp 5",0.0948402248624003,0.632268165749336,99.5408734547768,"2023-04-03","30m"
"531","comp 6",0.0338932113898733,0.225954742599156,99.7668281973759,"2023-04-03","30m"
"532","comp 7",0.0153271756333533,0.102181170889022,99.8690093682649,"2023-04-03","30m"
"533","comp 8",0.0118929151044835,0.0792861006965565,99.9482954689615,"2023-04-03","30m"
"534","comp 9",0.0041582761281098,0.0277218408540654,99.9760173098155,"2023-04-03","30m"
"535","comp 10",0.0027322447264795,0.0182149648431967,99.9942322746587,"2023-04-03","30m"
"536","comp 11",0.000638625058677487,0.00425750039118325,99.9984897750499,"2023-04-03","30m"
"537","comp 12",0.000137349116888707,0.000915660779258047,99.9994054358292,"2023-04-03","30m"
"538","comp 13",4.93798888132237e-05,0.000329199258754825,99.9997346350879,"2023-04-03","30m"
"539","comp 14",2.55103295885519e-05,0.000170068863923679,99.9999047039519,"2023-04-03","30m"
"540","comp 15",1.42944072177571e-05,9.5296048118381e-05,100,"2023-04-03","30m"
"541","comp 1",12.1633845822784,81.0892305485228,81.0892305485228,"2023-04-03","50m"
"542","comp 2",1.54353716975472,10.2902477983648,91.3794783468876,"2023-04-03","50m"
"543","comp 3",0.684269186833504,4.56179457889003,95.9412729257777,"2023-04-03","50m"
"544","comp 4",0.386886129154998,2.57924086103332,98.520513786811,"2023-04-03","50m"
"545","comp 5",0.0962647667199981,0.641765111466654,99.1622788982776,"2023-04-03","50m"
"546","comp 6",0.0523563345150186,0.349042230100124,99.5113211283777,"2023-04-03","50m"
"547","comp 7",0.0369798653763924,0.246532435842616,99.7578535642204,"2023-04-03","50m"
"548","comp 8",0.0217561041976698,0.145040694651132,99.9028942588715,"2023-04-03","50m"
"549","comp 9",0.00855062812734163,0.0570041875156108,99.9598984463871,"2023-04-03","50m"
"550","comp 10",0.0049823251751806,0.0332155011678707,99.993113947555,"2023-04-03","50m"
"551","comp 11",0.000748461938104241,0.00498974625402828,99.998103693809,"2023-04-03","50m"
"552","comp 12",0.000189809433069662,0.00126539622046441,99.9993690900295,"2023-04-03","50m"
"553","comp 13",4.7525585467091e-05,0.000316837236447273,99.9996859272659,"2023-04-03","50m"
"554","comp 14",3.0727196141309e-05,0.000204847974275393,99.9998907752402,"2023-04-03","50m"
"555","comp 15",1.63837139711753e-05,0.000109224759807836,100,"2023-04-03","50m"
"556","comp 1",12.0119946636943,80.0799644246286,80.0799644246286,"2023-04-03","15m"
"557","comp 2",1.86697055294138,12.4464703529426,92.5264347775711,"2023-04-03","15m"
"558","comp 3",0.695540331556153,4.63693554370769,97.1633703212788,"2023-04-03","15m"
"559","comp 4",0.296236037558349,1.97490691705566,99.1382772383345,"2023-04-03","15m"
"560","comp 5",0.0825844662138299,0.550563108092199,99.6888403464267,"2023-04-03","15m"
"561","comp 6",0.0228335319323182,0.152223546215455,99.8410638926421,"2023-04-03","15m"
"562","comp 7",0.00975595793542184,0.0650397195694789,99.9061036122116,"2023-04-03","15m"
"563","comp 8",0.00827825238303008,0.0551883492202005,99.9612919614318,"2023-04-03","15m"
"564","comp 9",0.00374375225826804,0.0249583483884536,99.9862503098203,"2023-04-03","15m"
"565","comp 10",0.00151774718635512,0.0101183145757008,99.996368624396,"2023-04-03","15m"
"566","comp 11",0.000340693906448002,0.00227129270965335,99.9986399171056,"2023-04-03","15m"
"567","comp 12",0.000120279301623685,0.000801862010824568,99.9994417791164,"2023-04-03","15m"
"568","comp 13",3.94478968467246e-05,0.000262985978978164,99.9997047650954,"2023-04-03","15m"
"569","comp 14",3.28532886149519e-05,0.000219021924099679,99.9999237870195,"2023-04-03","15m"
"570","comp 15",1.1431947073299e-05,7.62129804886599e-05,100,"2023-04-03","15m"
"571","comp 1",9.83239617792685,65.5493078528456,65.5493078528456,"2023-04-03","ground"
"572","comp 2",3.14509820624971,20.9673213749981,86.5166292278437,"2023-04-03","ground"
"573","comp 3",1.54854900975919,10.3236600650613,96.840289292905,"2023-04-03","ground"
"574","comp 4",0.321324923346883,2.14216615564588,98.9824554485509,"2023-04-03","ground"
"575","comp 5",0.0742590418684136,0.495060279122757,99.4775157276736,"2023-04-03","ground"
"576","comp 6",0.0381026748446692,0.254017832297795,99.7315335599714,"2023-04-03","ground"
"577","comp 7",0.0206657393049954,0.137771595366636,99.869305155338,"2023-04-03","ground"
"578","comp 8",0.0092691758461106,0.0617945056407373,99.9310996609788,"2023-04-03","ground"
"579","comp 9",0.0067294223243649,0.044862815495766,99.9759624764745,"2023-04-03","ground"
"580","comp 10",0.00241548178693536,0.0161032119129024,99.9920656883875,"2023-04-03","ground"
"581","comp 11",0.00101289101524228,0.00675260676828183,99.9988182951557,"2023-04-03","ground"
"582","comp 12",0.000104040357748768,0.000693602384991784,99.9995118975407,"2023-04-03","ground"
"583","comp 13",4.94996569248088e-05,0.000329997712832058,99.9998418952536,"2023-04-03","ground"
"584","comp 14",1.98391496264488e-05,0.000132260997509659,99.9999741562511,"2023-04-03","ground"
"585","comp 15",3.87656233946789e-06,2.58437489297859e-05,100,"2023-04-03","ground"
"586","comp 1",11.1158358465573,74.1055723103819,74.1055723103819,"2023-03-06","50m"
"587","comp 2",2.83199206677292,18.8799471118195,92.9855194222013,"2023-03-06","50m"
"588","comp 3",0.499690201592768,3.33126801061845,96.3167874328198,"2023-03-06","50m"
"589","comp 4",0.360824011387954,2.40549340925303,98.7222808420728,"2023-03-06","50m"
"590","comp 5",0.0780812152031886,0.520541434687924,99.2428222767608,"2023-03-06","50m"
"591","comp 6",0.0572476144463962,0.381650762975975,99.6244730397367,"2023-03-06","50m"
"592","comp 7",0.0304626134927601,0.203084089951734,99.8275571296885,"2023-03-06","50m"
"593","comp 8",0.0166560119948113,0.111040079965408,99.9385972096539,"2023-03-06","50m"
"594","comp 9",0.0061254309732775,0.0408362064885167,99.9794334161424,"2023-03-06","50m"
"595","comp 10",0.0023874646391696,0.0159164309277974,99.9953498470702,"2023-03-06","50m"
"596","comp 11",0.000618776709069959,0.00412517806046639,99.9994750251306,"2023-03-06","50m"
"597","comp 12",5.83620865660484e-05,0.000389080577106989,99.9998641057078,"2023-03-06","50m"
"598","comp 13",9.39329157358061e-06,6.26219438238708e-05,99.9999267276516,"2023-03-06","50m"
"599","comp 14",8.05142362201399e-06,5.36761574800933e-05,99.9999804038091,"2023-03-06","50m"
"600","comp 15",2.93942864180972e-06,1.95961909453981e-05,100,"2023-03-06","50m"
"601","comp 1",11.3869588451899,75.9130589679325,75.9130589679325,"2023-03-06","30m"
"602","comp 2",2.52544817147104,16.8363211431403,92.7493801110728,"2023-03-06","30m"
"603","comp 3",0.686875558941236,4.57917039294157,97.3285505040144,"2023-03-06","30m"
"604","comp 4",0.266872137598159,1.77914758398773,99.1076980880021,"2023-03-06","30m"
"605","comp 5",0.0622042106227203,0.414694737484802,99.5223928254869,"2023-03-06","30m"
"606","comp 6",0.0432384009681118,0.288256006454079,99.810648831941,"2023-03-06","30m"
"607","comp 7",0.0135623868118849,0.0904159120792327,99.9010647440202,"2023-03-06","30m"
"608","comp 8",0.00774290721573607,0.0516193814382405,99.9526841254585,"2023-03-06","30m"
"609","comp 9",0.00490668483009974,0.032711232200665,99.9853953576591,"2023-03-06","30m"
"610","comp 10",0.0015088694443591,0.0100591296290607,99.9954544872882,"2023-03-06","30m"
"611","comp 11",0.00060767079708253,0.00405113864721687,99.9995056259354,"2023-03-06","30m"
"612","comp 12",5.31629647549298e-05,0.000354419765032866,99.9998600457004,"2023-03-06","30m"
"613","comp 13",1.18533060860888e-05,7.90220405739254e-05,99.999939067741,"2023-03-06","30m"
"614","comp 14",5.51074182238681e-06,3.67382788159121e-05,99.9999758060198,"2023-03-06","30m"
"615","comp 15",3.62909702397964e-06,2.41939801598643e-05,100,"2023-03-06","30m"
