"","Variable","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Date","Altitude"
"233","v.",0.620843243080566,23.7279103304748,4.0942733506838,0.0799936163747445,7.15930305598766,"2023-03-16","ground"
"234","GA",9.78657006237357,0.194366825572576,1.32410637831415,0.382246149455632,2.42284436063929,"2023-03-16","ground"
"235","GGA",9.8419718007481,0.0599762559073326,1.45792588339212,0.119518517948652,0.742898473390186,"2023-03-16","ground"
"236","CSI",7.55427341757495,0.684840069530908,0.53921940721434,63.0982733190921,1.5632171234805,"2023-03-16","ground"
"237","NGRDI",9.22460499180645,1.53644092025475,1.88767868974526,0.600381005870315,0.0572945498630398,"2023-03-16","ground"
"238","NGRDIveg",8.69250966708781,1.10233891105905,1.82040100698035,14.7310045365333,23.4756246061794,"2023-03-16","ground"
"239","TGI",9.62202651014175,0.433580680728978,1.63789216146605,2.13785623230878,1.69663659109224,"2023-03-16","ground"
"240","TGIveg",2.63563368232899,17.1294825573041,3.89003871381664,5.76662411358638,49.3369392536144,"2023-03-16","ground"
"241","Intensity",6.21891149383915,14.4131699820745,2.27960129812685,1.68801141423202,4.14579697118296,"2023-02-24","50m"
"242","Hue",10.6618946978206,0.344473234450231,0.601063816688005,3.05049022319149,0.134661907406917,"2023-02-24","50m"
"243","Saturation",0.0728844549675774,31.3026142157402,10.0659473125679,0.00307554473749899,0.0284699822215117,"2023-02-24","50m"
"244","Lightness",5.90568242773028,15.1914624822471,2.29920473684996,2.76675724386663,3.71057564865664,"2023-02-24","50m"
"245","a.",9.96162512249385,1.48540885850748,0.744747028869846,5.26131935543288,2.41678586790994,"2023-02-24","50m"
"246","b.",5.82948731374431,8.3843630765296,5.61316018125214,15.2695125864737,2.83175990702177,"2023-02-24","50m"
"247","u.",10.1546841444185,1.56677400176815,0.742705717183771,2.56617718906482,3.75177561570908,"2023-02-24","50m"
"248","v.",5.79986296411127,0.00785401687608309,1.38627466696497,45.9670093645121,3.28835177930264,"2023-02-24","50m"
"249","GA",9.43533279666439,1.78333403953332,1.87046248605321,0.367121952480207,7.93551920676804,"2023-02-24","50m"
"250","GGA",6.04728850972001,2.49978585265589,3.28309431594152,1.90419674538338,61.6831095624528,"2023-02-24","50m"
"251","CSI",0.297863759579244,13.1190544848117,30.4075834095184,2.5050790380142,0.274017414948103,"2023-02-24","50m"
"252","NGRDI",9.758761511253,2.06110933972668,2.00764076989369,4.26106154598656,0.0453419680860954,"2023-02-24","50m"
"253","NGRDIveg",4.38412975734178,7.01065589546032,19.2669985813485,1.87900781785623,6.1587796130374,"2023-02-24","50m"
"254","TGI",9.9683805580917,0.149085763920679,0.0263670401316023,9.51091948044976,3.39240603150069,"2023-02-24","50m"
"255","TGIveg",5.50321048822435,0.680854755697988,19.4051486386098,3.00026049831862,0.202648523795448,"2023-02-24","50m"
"256","Intensity",7.73546061957053,0.697730343153815,19.4409001074533,6.34210071953554,0.555297345560506,"2023-02-24","30m"
"257","Hue",10.1199411848287,0.141039781903864,1.22034833318405,0.0116775238983493,0.982851390992098,"2023-02-24","30m"
"258","Saturation",0.28048440146707,27.5024213183087,4.68281549218476,5.50393849405569,0.113755109900572,"2023-02-24","30m"
"259","Lightness",7.42627611639455,0.423155235766841,22.6853718631534,7.46492228218581,0.27837335258876,"2023-02-24","30m"
"260","a.",9.51196887517856,0.825401059096689,2.69793091654171,2.50005396527066,4.786788971798,"2023-02-24","30m"
"261","b.",2.60900080355725,22.7006312249266,2.73251976363374,0.0166105391525315,0.028690323448845,"2023-02-24","30m"
"262","u.",9.20197262066023,2.49522153521978,0.907140465020758,1.90520202683388,5.04315180185836,"2023-02-24","30m"
"263","v.",2.41385428115877,19.6860801376341,13.3457905998099,1.4586605591206,0.376613660281414,"2023-02-24","30m"
"264","GA",9.40833707817247,1.07627574119305,1.9389213381802,0.887909634376332,11.428892435485,"2023-02-24","30m"
"265","GGA",8.32066283288395,1.74877718448757,3.69443897328623,1.09500145538306,32.9783284692285,"2023-02-24","30m"
"266","CSI",5.05263116691739,0.775895140487167,14.8948256638268,35.0141289931304,8.21046759988485,"2023-02-24","30m"
"267","NGRDI",9.55406276555389,1.17304627815326,3.39208656874872,1.5965299780845,0.563962882991585,"2023-02-24","30m"
"268","NGRDIveg",6.81946118701981,2.4151523138177,2.90941197229767,20.6118178957618,12.0842872675071,"2023-02-24","30m"
"269","TGI",9.31690971657143,1.61301474946931,1.80269761850104,1.12532164562686,6.66759799739105,"2023-02-24","30m"
"270","TGIveg",2.22897635006523,16.7261579563812,3.65480032417748,14.4661242875839,15.9009413910833,"2023-02-24","30m"
"271","Intensity",7.57984022665803,0.399525844369918,16.0730289079323,1.18672185007505,3.03974283810103,"2023-02-24","15m"
"272","Hue",8.88401180167903,0.000159648402700234,0.534182748855838,5.86595349435063,1.61379980818895,"2023-02-24","15m"
"273","Saturation",0.00238556063275971,28.7250158961141,21.5986656212513,0.662627050505521,3.65140199405246,"2023-02-24","15m"
"274","Lightness",7.21670417187349,0.236046871556622,20.9858621955584,0.953449391192712,2.38094752016827,"2023-02-24","15m"
"275","a.",8.49092044419015,0.361679793714627,4.84610390370315,2.09431683962291,7.40809072464377,"2023-02-24","15m"
"276","b.",1.99262610425,27.5769408940827,1.23504093808462,2.9283117194763,1.11042817013059,"2023-02-24","15m"
"277","u.",8.42006761004099,1.05277475324889,3.33128890354663,3.90047243732465,6.54457155261451,"2023-02-24","15m"
"278","v.",1.20414459162501,23.4210343956262,23.2036047149395,0.840456691756095,3.1821717217461,"2023-02-24","15m"
"279","GA",8.89501851664314,0.100252666418761,0.0353034631354761,7.56496516002972,0.209721685639649,"2023-02-24","15m"
"280","GGA",8.34112900830694,0.115438801283553,0.00119921417935222,42.2015354110344,3.72033860714484,"2023-02-24","15m"
"281","CSI",8.58682972641744,0.534529004361119,0.683157768665608,0.415795720517391,26.5625481271421,"2023-02-24","15m"
"282","NGRDI",8.53749381410492,0.758469043386227,3.55855426686255,0.204687475744189,4.73807222808884,"2023-02-24","15m"
"283","NGRDIveg",8.74851052223725,0.835791810398298,0.0604164264578416,0.183893897596909,11.7604740201264,"2023-02-24","15m"
"284","TGI",8.56561611291739,0.533130000377617,3.19162581367149,2.30939192999489,10.0124429202346,"2023-02-24","15m"
"285","TGIveg",4.53470178842338,15.3492105766586,0.66196511315586,28.6874209307786,14.0652480819779,"2023-02-24","15m"
"286","Intensity",0.645221075507754,2.68719419439526,38.5312179789251,1.17612872045275,0.343048813018082,"2023-02-24","ground"
"287","Hue",10.8526821763251,0.338215472182202,0.0707262779870809,0.0660533721897572,73.3511718052344,"2023-02-24","ground"
"288","Saturation",1.7151508169543,14.476019113169,13.6826063833835,0.0435862225634482,0.479330049725358,"2023-02-24","ground"
"289","Lightness",0.163176154133831,4.50235774966497,36.6545252233916,2.58428218082053,0.283256424274846,"2023-02-24","ground"
"290","a.",11.7167390956451,0.280546420252256,0.000166529929997909,6.51221183504984,3.78622135603579,"2023-02-24","ground"
"291","b.",0.358354025349929,23.8344494710756,1.3104933822651,2.72963883026744,0.0711315056455421,"2023-02-24","ground"
"292","u.",10.8312949003715,2.41800368877608,4.1919322775128e-05,4.10881147235152,4.73699767427643,"2023-02-24","ground"
"293","v.",0.0499703995825431,24.5427102091735,0.000726408997781201,6.94891975289929,0.0881360213583555,"2023-02-24","ground"
"294","GA",12.1542181258711,0.374112613222971,0.228728600996884,0.0487380527498209,0.0511500034961765,"2023-02-24","ground"
"295","GGA",12.1328661112522,0.270098385111381,8.49339192204289e-05,0.298631192324602,1.06765696974634,"2023-02-24","ground"
"296","CSI",7.15920899338181,1.08136069490103,6.64738226559434,30.9472392739034,8.90403343508319,"2023-02-24","ground"
"297","NGRDI",11.2406842803423,0.663403848927944,0.737434702799912,6.64110876894919,0.832199579383324,"2023-02-24","ground"
"298","NGRDIveg",10.2171606934729,1.50648575235938,0.0478249296284756,17.0332362832404,0.584218533287124,"2023-02-24","ground"
"299","TGI",9.7181047266022,2.90723434773797,1.77261755922195,10.0350560369897,2.92087400897555,"2023-02-24","ground"
"300","TGIveg",1.04516842520738,20.1178080390505,0.315422903636208,10.8263580052484,2.50057382045932,"2023-02-24","ground"
"301","Intensity",7.19493835627391,1.15729628841944,14.2570315515599,0.103199097433766,0.610380065484825,"2023-04-13","15m"
"302","Hue",7.96770219737715,0.0782387844266322,1.8295205474073,1.15982584453125,4.29409426789404,"2023-04-13","15m"
"303","Saturation",2.29560729897715,28.0027312918694,28.5398363901659,8.92597661466162,4.31071199443864,"2023-04-13","15m"
"304","Lightness",7.21217592125419,0.845460674770373,14.5486588424253,0.43506086591259,1.10865439149055,"2023-04-13","15m"
"305","a.",7.87298373757862,0.827698541288597,0.798810420866386,9.08998741028317,0.123836128167845,"2023-04-13","15m"
"306","b.",7.45271061383759,4.61974495083406,1.05616379577591,1.79236259879243,3.71005693472995,"2023-04-13","15m"
"307","u.",7.91124262631592,0.119854838704535,0.00114224340964744,13.8224177313122,0.267255880209055,"2023-04-13","15m"
"308","v.",7.58681444154312,1.82940641836397,5.83161302958351,0.0547988943278504,4.24692774464366,"2023-04-13","15m"
"309","GA",8.10413891153057,0.157200657142008,0.389833161519338,2.07106990845589,3.18874450694346,"2023-04-13","15m"
"310","GGA",8.09147595471101,0.111810014491083,1.21202694608856,1.69008245368715,0.702465767736835,"2023-04-13","15m"
"311","CSI",7.11391532971467,0.835660760688268,4.95585002229285,4.90141049382674,59.1668742345586,"2023-04-13","15m"
"312","NGRDI",7.96606342774706,0.014881592092216,1.18292158309826,6.11601678009181,5.88050017789039,"2023-04-13","15m"
"313","NGRDIveg",7.0389091519443,0.19803712644274,3.37449902278804,40.7986844631159,1.73073846553502,"2023-04-13","15m"
"314","TGI",6.1569054644858,13.0610784672434,0.0586546322948636,8.47310522315292,4.4346946825401,"2023-04-13","15m"
"315","TGIveg",0.0344165667088728,48.1408995932234,21.9634378107243,0.566001620414761,6.22406475773712,"2023-04-13","15m"
"316","Intensity",7.68822513292101,0.46368188736261,9.59555293908654,8.16230610056042,13.7150556835645,"2023-04-13","30m"
"317","Hue",7.95209680553697,0.131368124372063,0.0728555139104669,7.14783714535461,7.84628493366942,"2023-04-13","30m"
"318","Saturation",1.60321430722928,21.5363286471216,52.7191481220527,3.62140223062198,15.7838383534679,"2023-04-13","30m"
"319","Lightness",7.68812896033364,0.240695458397907,10.6639217419877,7.02097191531144,15.6524300559414,"2023-04-13","30m"
"320","a.",8.01436746632552,1.30001990704615,3.27801395175476,0.522638101301684,11.9300981624781,"2023-04-13","30m"
"321","b.",6.91170531676679,7.77287089078818,1.85017454795708,0.203782377408214,4.48536293137788,"2023-04-13","30m"
"322","u.",8.25119606314276,0.00323828493089529,1.34365543966012,3.53695792493417,14.3451999576437,"2023-04-13","30m"
"323","v.",7.26787265912341,5.09142172489115,5.6364803724748,1.58536917979487,0.0270218395153564,"2023-04-13","30m"
"324","GA",8.24162987590388,0.404702585353909,0.0443486692482737,8.11044395323524,0.881921084073757,"2023-04-13","30m"
"325","GGA",8.45601574765946,0.00540890917914932,0.453205704620788,0.876424989121287,0.579390269032228,"2023-04-13","30m"
"326","CSI",7.8077661159305,0.57453548398141,2.31224617088987,3.71087794585951,0.25679264018939,"2023-04-13","30m"
"327","NGRDI",8.2277617060273,0.106386078161668,6.23921891262481e-06,10.8887277114623,0.523100240024553,"2023-04-13","30m"
"328","NGRDIveg",7.32046358833978,0.618150085734123,0.0557284922814169,40.3494815028279,9.78509847770414,"2023-04-13","30m"
"329","TGI",4.53300001260887,19.6838222951275,3.52471862931875,4.2053355901373,0.558597117187519,"2023-04-13","30m"
"330","TGIveg",0.0365562421508829,42.0673696375517,8.44994346553767,0.0574433320689333,3.62980825413013,"2023-04-13","30m"
"331","Intensity",3.47582552884058,0.619779197302214,35.2796668491224,0.335998298770175,0.951713393081828,"2023-04-13","ground"
"332","Hue",9.02115407004997,2.48353071388775,1.19638492144414,9.71911102927512,0.013637079305211,"2023-04-13","ground"
"333","Saturation",0.0137976708505267,23.6632342708298,12.0380079753409,3.57029365259551,1.6523394706547,"2023-04-13","ground"
"334","Lightness",1.37816831784247,2.12146603319115,43.6812425821041,0.241184278777345,0.5933749012569,"2023-04-13","ground"
"335","a.",10.2047838712422,0.0185519924403268,0.798347466516127,1.79091829580512,0.507786345882596,"2023-04-13","ground"
"336","b.",1.31264233604814,26.7849141075742,0.00376281952524347,1.49718992218379,0.999803253322804,"2023-04-13","ground"
"337","u.",9.99393760058479,0.466067567824033,0.919790428312246,2.79242548926166,0.451556919662884,"2023-04-13","ground"
"338","v.",2.90238897729965,21.0711013624598,1.92267559245298,0.367355044516049,0.691484658908045,"2023-04-13","ground"
"339","GA",10.0967645832289,0.459196153339506,0.202950942870558,2.9159710470251,4.29940116146203,"2023-04-13","ground"
"340","GGA",9.92504382413586,1.08106102738622,0.338572915458529,0.0717781595843717,3.88276658957788,"2023-04-13","ground"
"341","CSI",6.34823211174624,6.82281456596409,2.03160864546695,59.5032179998026,15.5256417662741,"2023-04-13","ground"
"342","NGRDI",10.0839348670218,0.634456094113461,0.103996967258752,0.891432673201702,2.3375490190776,"2023-04-13","ground"
"343","NGRDIveg",9.00519230511341,1.2102136227635,0.939149823631889,15.3125110056749,57.0015721403587,"2023-04-13","ground"
"344","TGI",9.49012473289358,2.57546491497571,0.140690274610411,0.680626567380301,0.885162303020053,"2023-04-13","ground"
"345","TGIveg",6.74800920310174,9.98814837594808,0.403151795884807,0.309986536146351,10.2062109981549,"2023-04-13","ground"
"346","Intensity",4.24311421585967,13.4146737311632,19.6313050829987,9.88147786533327,1.12172528886394,"2023-05-24","30m"
"347","Hue",7.71211068641719,0.605369026664311,11.1098371072082,0.896964172237282,5.0448815296927,"2023-05-24","30m"
"348","Saturation",7.79149548115112,5.49566983692457,0.00740306646278448,3.59134786243306,1.41980228433219,"2023-05-24","30m"
"349","Lightness",4.89592724845442,9.82241722078144,21.5569322623454,8.6418353363344,1.30354800972857,"2023-05-24","30m"
"350","a.",8.31216348712451,1.29298041159351,0.655992316545823,1.66659285891758,17.3642017445125,"2023-05-24","30m"
"351","b.",8.41847909822456,1.90471396449044,2.9068842223184,1.52430264889414,1.11419117990552,"2023-05-24","30m"
"352","u.",8.69926156357069,0.218415602691367,0.0971356828014953,1.98180725833737,11.987296575478,"2023-05-24","30m"
"353","v.",8.44245975032932,1.03574038755654,5.57732287888837,0.382747472779636,0.0781549456383775,"2023-05-24","30m"
"354","GA",8.69857866287414,0.050588657719353,3.40439941655838,0.937362633002822,0.997960158643942,"2023-05-24","30m"
"355","GGA",7.88532421451674,0.00533745887712892,10.1588509774503,0.824183221848002,14.0295449509905,"2023-05-24","30m"
"356","CSI",6.66298735731146,2.92396781280193,8.36849772674014,20.0017336740074,2.81991381705556,"2023-05-24","30m"
"357","NGRDI",8.89354083861847,0.12989374987393,1.20741448949836,0.30605868755086,3.32602022455649,"2023-05-24","30m"
"358","NGRDIveg",5.06166055635572,7.77009056055219,0.0940484832690458,45.160083262492,15.6617644744175,"2023-05-24","30m"
"359","TGI",0.151623660242541,34.3483998646514,13.4296017578521,1.64265032264363,18.8842884065692,"2023-05-24","30m"
"360","TGIveg",4.13127317894934,20.9817417136584,1.7943745290623,2.56085272318843,4.84670640961504,"2023-05-24","30m"
"361","Intensity",5.75898751712913,5.16305789614694,26.3277130190897,9.68208720184189,0.422552425964,"2023-05-24","15m"
"362","Hue",6.75723711263971,3.60846972564772,7.07595502043773,14.8382832329259,14.1122647942209,"2023-05-24","15m"
"363","Saturation",7.47008783983085,4.36638594018058,0.702643054841229,2.9060138271298,0.000345188958026944,"2023-05-24","15m"
"364","Lightness",6.19590822190755,2.66230353113429,24.5083016194263,9.35078059593103,0.609107843692892,"2023-05-24","15m"
"365","a.",7.56768964936926,1.94155505558646,0.3107361824605,14.1788815414647,0.0866240402074088,"2023-05-24","15m"
"366","b.",7.69561396263122,2.63424028857538,1.45265762915698,1.15802450253567,0.899942159410022,"2023-05-24","15m"
"367","u.",7.80003662688862,0.255196646994418,1.45579234558186,10.1933393493875,0.687589191499992,"2023-05-24","15m"
"368","v.",7.68133587639404,2.11367409488069,3.42025874146334,0.00385472060848701,0.785180261223311,"2023-05-24","15m"
"369","GA",7.87103200828029,0.190953875687283,2.78383623176411,0.198326645211605,3.87073805170142,"2023-05-24","15m"
"370","GGA",7.21548581371866,0.403281773001652,9.70230682587789,10.8667437825155,8.78060869037823,"2023-05-24","15m"
"371","CSI",7.61416349016286,0.5457226507883,4.83865561046833,0.290026200991619,0.983825841331625,"2023-05-24","15m"
"372","NGRDI",7.93359267123256,0.465816940538178,1.21442201902592,3.05178371053747,0.0509433492705332,"2023-05-24","15m"
"373","NGRDIveg",6.64582449222518,1.47834535648013,14.424829823628,1.4618640033275,47.234663898292,"2023-05-24","15m"
"374","TGI",0.0806372552549463,59.299795768232,0.0455065057844037,15.647221016833,3.75574017031249,"2023-05-24","15m"
"375","TGIveg",5.71236746233519,14.8712004561258,1.73638537099344,6.17276966875825,17.719874093537,"2023-05-24","15m"
"376","Intensity",6.89810323269456,3.29250220858113,0.0934987192412938,30.5193462288593,5.37392599213298,"2023-05-24","50m"
"377","Hue",8.22284398492561,0.145176192361787,10.8113937252625,1.94283213811673,9.15387454978248,"2023-05-24","50m"
"378","Saturation",8.09189095303508,3.1217771077657,3.97693503591693,5.3583850700919,3.07290937290358,"2023-05-24","50m"
"379","Lightness",7.41709869381722,1.84013954273762,0.541941518290158,27.4643817844179,5.41505827072828,"2023-05-24","50m"
"380","a.",8.75278527092893,2.37927110013583,0.0250102126359686,0.0714043717309144,15.1979910116435,"2023-05-24","50m"
"381","b.",8.69803546474302,1.33004724258945,6.28777354003037,0.0221825612889684,1.69691908112697,"2023-05-24","50m"
"382","u.",9.15304274742561,0.772165998933376,1.28030527254484,0.0079090593517505,10.9455083662181,"2023-05-24","50m"
"383","v.",8.74524226365711,1.17041748724643,6.19404036531397,0.517896336965792,0.176953361982482,"2023-05-24","50m"
"384","GA",9.07442084648301,0.134089833668404,3.46416749239063,1.56853318008218,0.250548857403288,"2023-05-24","50m"
"385","GGA",7.78589799555012,0.318003910916921,11.1425411319491,6.68811535191794,17.2181144176487,"2023-05-24","50m"
"386","CSI",2.45410768789658,16.3610908910501,27.3721304875244,0.0799162665152001,3.19964912033626,"2023-05-24","50m"
"387","NGRDI",9.41517480935901,0.283018329750275,0.0575254863341946,1.36295971488458,5.82842905264477,"2023-05-24","50m"
"388","NGRDIveg",4.07877154488865,12.6415689861928,9.13916507296164,16.2907897996321,12.5562058485662,"2023-05-24","50m"
"389","TGI",0.0271090426608905,27.6930119208437,19.1150693221677,2.06823895268231,9.10763216761361,"2023-05-24","50m"
"390","TGIveg",1.1854754619344,28.5177192472263,0.49850261743632,6.03710918346242,0.806280529268648,"2023-05-24","50m"
"391","Intensity",2.05429636012898,32.7940395821415,15.7313871274945,0.159398429783131,0.207545260986297,"2023-05-24","ground"
"392","Hue",7.340902876754,1.00679572502171,3.30535359561138,31.1805533405396,27.2156614552245,"2023-05-24","ground"
"393","Saturation",7.39841242654071,8.25509857599003,0.0295752205126832,0.213957619424736,0.293101173870553,"2023-05-24","ground"
"394","Lightness",3.23987254518588,21.0513972297638,19.7140327962101,0.0967247175549151,0.312884642664809,"2023-05-24","ground"
"395","a.",6.81775603501632,2.00757317861785,11.7438904726689,0.549201840918289,9.91843935795801,"2023-05-24","ground"
"396","b.",7.99517729079978,2.86987202377644,1.58898103888152,0.0252657816866215,0.93299401726419,"2023-05-24","ground"
"397","u.",8.10029059682579,0.330693038410915,3.19164199929747,0.444001713642538,8.10775023517431,"2023-05-24","ground"
"398","v.",7.79075516366802,1.27035971764756,5.15381314524295,0.336024484785207,0.0164220644721091,"2023-05-24","ground"
"399","GA",7.81601527168851,1.20727338471476,4.27640859685817,2.61610774945427,6.00069000348718,"2023-05-24","ground"
"400","GGA",8.31576932430906,4.5298368778282e-05,0.757514058922781,2.67703564026304,11.3763413247751,"2023-05-24","ground"
"401","CSI",8.12986332591473,0.916563861020303,0.000131053561257584,14.8093221657974,0.123366983874816,"2023-05-24","ground"
"402","NGRDI",7.72663258430623,0.162890615236846,6.44559334432666,0.0440965276405172,0.154923236359853,"2023-05-24","ground"
"403","NGRDIveg",7.58605179266618,0.764175566169912,0.104453776818744,45.2572287733107,19.205363824821,"2023-05-24","ground"
"404","TGI",2.22530462909052,23.387440892514,25.0565711411962,0.425643773379963,1.4934585109524,"2023-05-24","ground"
"405","TGIveg",7.46289977710524,3.9757813106056,2.90065263239689,1.16543744181926,14.641057908115,"2023-05-24","ground"
"406","Intensity",5.77609047919663,8.47515443772766,17.9633610389504,1.41544578770158,0.247862551558062,"2023-05-04","30m"
"407","Hue",7.75932936502286,0.0628191749964851,3.34131344710175,13.0977970192415,12.0256111990038,"2023-05-04","30m"
"408","Saturation",4.5833932724882,17.9634945779919,3.1532033268908,22.0085522383024,11.3017018948473,"2023-05-04","30m"
"409","Lightness",5.95687574735999,7.19733984907378,18.2101499727822,2.06145501031419,0.65053174721698,"2023-05-04","30m"
"410","a.",7.9079890910688,1.48716102222356,1.75179506194924,8.83712102711609,0.13479115893388,"2023-05-04","30m"
"411","b.",7.95574678010944,2.11791115611103,1.73557192547781,0.00130212383967546,5.24412847230073,"2023-05-04","30m"
"412","u.",8.22373124382284,0.389989299383831,0.000335752594821013,8.01848840407502,0.295096802009667,"2023-05-04","30m"
"413","v.",7.96978539226887,0.386966535689023,6.14775054300614,0.358272823373807,4.15392696069657,"2023-05-04","30m"
"414","GA",8.25556223348449,0.138966923042937,0.0336321392853572,5.02708653694526,1.53840242889981,"2023-05-04","30m"
"415","GGA",8.05614324813322,0.322998136432502,4.37529712453004,2.26624765618581,0.00724384247698766,"2023-05-04","30m"
"416","CSI",7.41972954725308,2.79476082990569,3.95713521436862,0.043161376458947,30.4532753244659,"2023-05-04","30m"
"417","NGRDI",8.2590849145029,0.0122844369763975,2.82492724791129,1.19405300004071,0.24208901884011,"2023-05-04","30m"
"418","NGRDIveg",7.21768241109592,0.000204739983295479,10.8667139177989,21.6394804818779,6.13026901853681,"2023-05-04","30m"
"419","TGI",1.79031229856386,36.8368571342919,1.32009109441709,13.8236542165111,7.16986680796875,"2023-05-04","30m"
"420","TGIveg",2.86854397562873,21.8130917461698,24.3187221929356,0.207882298016189,20.4052027722446,"2023-05-04","30m"
"421","Intensity",6.12570711512503,8.03363763813311,14.1720856581826,1.58284190212568,0.0577419959648869,"2023-05-04","50m"
"422","Hue",7.81095666399615,0.00318255487385969,4.7479707885165,14.0001588701714,8.96077297849005,"2023-05-04","50m"
"423","Saturation",3.95395305413914,19.382816532778,1.40198787067284,32.2837136362156,12.508434488859,"2023-05-04","50m"
"424","Lightness",6.31272036418031,6.9287641761966,14.372974666402,2.2981090804466,0.289136939484409,"2023-05-04","50m"
"425","a.",8.02109045725895,1.88885077049418,0.684161507927671,5.68394330671274,0.164275882086578,"2023-05-04","50m"
"426","b.",8.0566038916916,1.82414716690838,2.09797749819435,0.711135725122687,5.92108252928607,"2023-05-04","50m"
"427","u.",8.32226859518342,0.59519235425921,0.237595400873675,4.31172423100469,0.591813109740909,"2023-05-04","50m"
"428","v.",8.11443388671607,0.29375116112236,6.08706831352076,1.69718876657537,4.82394703808623,"2023-05-04","50m"
"429","GA",8.14552834953289,0.186831047241927,0.570902756910092,8.83185021099017,1.11390548498404,"2023-05-04","50m"
"430","GGA",7.9718826651199,0.792310076533412,6.63425710448051,0.922184696983701,0.0218129293836312,"2023-05-04","50m"
"431","CSI",7.4602705728681,3.03426421182014,5.54156502948488,0.0393340299795868,27.6795097545245,"2023-05-04","50m"
"432","NGRDI",8.41699653944693,0.0308014798919582,2.41941333877301,0.376120394912615,0.202558546227998,"2023-05-04","50m"
"433","NGRDIveg",7.27723584081188,0.071787212181641,15.7784996105467,12.841934081434,5.30083499088213,"2023-05-04","50m"
"434","TGI",1.84408726912719,32.5452422261696,0.683825740792709,14.2785939428307,8.76824384149041,"2023-05-04","50m"
"435","TGIveg",2.16626473480255,24.3884213913956,24.5697147147217,0.141167124494476,23.5959294905093,"2023-05-04","50m"
"436","Intensity",5.72038708287492,8.20569536092361,20.5785334344102,1.58680579520849,0.195849787634379,"2023-05-04","15m"
"437","Hue",7.6842964300594,0.0186270381413338,2.99332485331561,8.54519288476246,9.83681951801081,"2023-05-04","15m"
"438","Saturation",5.18350528535052,16.2587121576228,5.08224720665239,8.80184472245188,11.8130403160064,"2023-05-04","15m"
"439","Lightness",5.86660839360643,6.89622994186649,21.1113549383615,2.3939832802931,0.382405966987633,"2023-05-04","15m"
"440","a.",7.8091163427637,1.11332320360584,2.44467178216042,10.0746227098421,0.621524126300499,"2023-05-04","15m"
"441","b.",7.82431545095928,2.58732072538507,1.20822369807978,0.158058287456873,5.32176242961043,"2023-05-04","15m"
"442","u.",8.09616411695058,0.214563325553162,0.135427118580232,9.66940896068043,1.07721293463162,"2023-05-04","15m"
"443","v.",7.84260233545457,0.685309022366914,5.62152763036588,0.0809371603100718,4.04321184100224,"2023-05-04","15m"
"444","GA",8.16815112756815,0.460368333514616,0.131709781121678,2.65247656298155,1.15997505506983,"2023-05-04","15m"
"445","GGA",8.11123376300482,0.0893272230341627,2.55898888131179,1.14697860592478,0.916069275430342,"2023-05-04","15m"
"446","CSI",7.3625051770826,2.33221197322041,3.84403070022638,0.230706520012429,39.0875526740253,"2023-05-04","15m"
"447","NGRDI",8.07932515365242,0.00238838229597611,2.70730285839452,2.6933557492513,0.608970103631557,"2023-05-04","15m"
"448","NGRDIveg",7.06295868409413,0.0469164102070788,7.32568030973987,36.1867860950543,4.57318241500682,"2023-05-04","15m"
"449","TGI",2.1121397690059,37.8398118644951,1.70112489762711,13.90560776932,4.61286935214414,"2023-05-04","15m"
"450","TGIveg",3.07669088757251,23.2491950377676,22.5558519096528,1.87323489645029,15.7495542045077,"2023-05-04","15m"
"451","Intensity",3.32709575983224,0.441855783982476,44.2651100542685,0.96824362652426,0.075747865127229,"2023-05-04","ground"
"452","Hue",10.6107408628022,0.117788215743893,1.03542567048319,0.307299550857619,7.67439115360004,"2023-05-04","ground"
"453","Saturation",6.23957159561303,8.21171691557054,6.61913770506713,0.0386125799189843,2.70283063315419,"2023-05-04","ground"
"454","Lightness",2.3921818729998,3.55732409595767,41.8125368570481,0.4936155711117,0.0398388556549256,"2023-05-04","ground"
"455","a.",8.94632139779021,4.81281985765336,0.327112114284618,1.13847029721612,0.798967202266106,"2023-05-04","ground"
"456","b.",4.39895784548503,14.8553792454211,0.937504496379213,0.2040486750641,2.44920045843994,"2023-05-04","ground"
"457","u.",10.5516448723353,1.04141802309669,0.613494040474396,0.952944092545597,1.16944593201071,"2023-05-04","ground"
"458","v.",2.69861683274359,19.0709635954651,0.0352975703420563,0.336473324079493,1.8536062357376,"2023-05-04","ground"
"459","GA",9.63287504243987,2.45482700893631,0.118140280170718,10.9749167249604,0.183459360547618,"2023-05-04","ground"
"460","GGA",10.5190311644044,0.88228436805078,0.331484687775961,4.83031879689597,1.16962043914115,"2023-05-04","ground"
"461","CSI",9.12134720278636,0.409534111639683,2.24690615425872,0.0413752789682326,73.2339362030869,"2023-05-04","ground"
"462","NGRDI",10.4297772988913,0.882916057060347,0.0283371409991435,4.98881683130558,5.99636375360122,"2023-05-04","ground"
"463","NGRDIveg",8.25206538736933,0.452672413526949,0.430100366641594,68.2041722105264,1.18170875403325,"2023-05-04","ground"
"464","TGI",2.62073658046356,19.1424791219025,0.253272925035945,1.78950729594061,0.0112785570532365,"2023-05-04","ground"
"465","TGIveg",0.259036284043639,23.6660211859926,0.94613993677054,4.73118514408485,1.45960459654585,"2023-05-04","ground"
